window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
zs200751_anchored_30s,R2,df5e1a82-2987-4840-b243-4df1b03061b4,4.07,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,26a0d37b-d916-4768-be16-f80a243439f0,6.056,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,99df77eb-16fa-4b51-b2bd-1db1aa5287fb,6.883,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,2aca709f-45f7-4d12-932c-c30454076ef8,7.728,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,c8b5ba74-570b-4f5f-aa74-7a5956734faa,8.35,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,05628653-b720-45ae-8207-915adc34e05a,9.01,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,4195ac11-3f7e-43a1-ad46-8fe760a8a8ff,9.671,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,cc7ef13f-9ab6-4234-add6-c96fa5cfa3c1,10.538,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,970080aa-3caf-480e-a4d7-b067e7cc7e23,11.383,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,d8c444a5-34ad-47a5-ad16-392262e8f844,12.389,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,48216fb0-292a-4b39-8a2b-d8675fe56684,13.29,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,67c2cdc9-591f-4843-b56d-2043906ddc4c,14.36,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,400c69d4-8303-4df2-818d-f515d1858523,15.174,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,2b54e047-0dd4-4064-83a9-daefc7525da6,16.142,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,465c5e35-9b7e-4727-b9b1-ed7f79ed320d,17.12,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,0f5d046f-6757-4808-bc7a-72cba0918e93,18.07,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,fe96693e-b7ee-46c3-a829-6a69dcf77de1,18.888,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,afe0b8a7-2b1c-4f29-a2ad-988dd4b644c0,19.799,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,0fa99685-8fda-45c7-b9a0-9814b29e9303,20.51,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,7fa25320-ffab-4ca3-8e7b-fceba117e97d,21.455,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,fbaf5e31-4ae3-4168-9ad4-66744f2ab0c3,22.231,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,90045a56-7dce-4bbc-bfde-c995a48de540,22.87,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,f896a8bc-d8b3-4f3c-92eb-44091aaab913,23.654,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,7774a7e8-b50e-4e24-b407-568a3eb6c753,24.462,,,expiration_peak,confirmed,1,
zs200751_anchored_30s,R2,14a174b3-28f2-48d3-ad58-b897cc0b6721,25.296,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,3f8f4c75-8c1c-416d-9d27-c877cee2a269,1.11,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,ccdfa197-c3d6-400e-8a83-359cccd232a3,2.237,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,fb051566-054d-4ed6-bc5c-5f5a8cd8b719,3.621,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,8ccc8ab2-b86f-44fa-ba88-01bfd4ca7b17,5.076,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,f8dd6097-cc88-47cf-ac5e-50db57d48e7f,6.657,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,e3604ed6-a402-4a22-bf14-75e40d9961c8,7.983,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,ce44fa65-95c5-4036-bc5c-83cf589aa30b,9.877,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,b422da0b-adb9-4075-872d-aae120be4d8e,11.372,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,0ba958b6-4636-4bb9-9a9d-7a2175dea0ef,12.782,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,f6e351d6-fad6-47a9-944b-cddeb3c70887,14.307,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,e3297363-4005-4f74-84e5-83c8760ab3bd,15.789,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,774af32b-0e47-4fe7-a54e-579ea27f556f,17.363,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,fa0d15ae-14ee-439c-8fee-1af01663dddb,18.44,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,6875d6cc-9369-4558-b5e4-a20133c845ec,19.814,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,9ecf8b13-c7b4-42f1-b349-a1b069ca8615,21.301,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,47a71731-eb83-40d3-b264-b04dbbf0dbe9,22.55,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,ca895c6d-429e-49c4-917e-42bff2455f66,24.032,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,e993185e-2c75-4e6c-9c36-d1eef0fd2a00,25.038,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,6775dfea-0e38-43ff-8d8b-881a3f15f701,26.363,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,a5533294-91d1-4693-80b5-96539e283eba,27.767,,,expiration_peak,confirmed,1,
zs200783_anchored_30s,R2,59907c1e-f833-47ca-b4c1-6d172bd226d1,29.615,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,4d578c15-c37a-464f-852a-fee63d3d95f0,2.888,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,1befa6ae-aad9-456a-8b56-8057a32009fe,4.703,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,50457d26-f242-42db-82f1-5860aec6bb65,6.481,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,4941f90f-e9e8-4fc5-b884-e3247aa0e2da,8.112,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,0a062b67-1828-47c5-ada2-c715edcdb352,9.465,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,ddbaa0d7-c02d-47a6-9231-0ba7e2303f30,10.526,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,0616ef05-ecd7-4564-9b61-7dc0ccabcd85,11.936,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,e1d870ee-9b2a-44a2-a932-b25cbe0a296e,13.839,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,fedd8b5a-7bf8-4cc7-87c8-e857e7435283,15.392,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,b64dc10a-881a-4ca0-bbfd-7cfe36d3463e,17.452,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,5f5fe938-83ed-4afd-99eb-a0ce12266a2e,19.025,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,f9b8627e-f64e-4452-a0ec-3b226d7b2c9e,21.047,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,ebb5bbb0-c6ea-43d5-a7f9-993495df223c,22.502,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,a01187a1-9a2e-4519-b6d1-8211423a97bc,23.873,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,f2ac5e7a-4dd9-4513-a415-e0736d6900ab,25.025,,,expiration_peak,confirmed,1,
zs211062_anchored_30s,R2,c28d8845-2412-4514-8c9b-e751e9ca428c,26.472,,,expiration_peak,confirmed,1,
