"window_id","annotation_round","event_id","event_time_seconds","event_start_seconds","event_end_seconds","event_type","confidence","annotator","notes"
"zs170236_anchored_30s","R2","4c2bf344-d199-4b9f-9386-fa421e6e5635","28.803","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","47c816db-2cda-40da-ba3a-b8216e0d7b08","1.351","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","97e4d2db-be20-4896-89bf-adb9ad5276f5","2.84","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","773130d1-aa38-4df7-8312-48632728baa6","4.238","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","c13ea42e-7f86-4bc9-83a5-9d55eee9bae0","5.566","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","5c48e452-d763-469f-ae47-f7c19243c030","6.988","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","921a22fb-9c90-409d-a5b4-0074b8b9be53","8.268","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","6de46871-7387-43e1-9a4b-a180ad10576a","9.454","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","a181ce5d-cf8d-4098-a0ec-e9a4ddd21d3a","10.806","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","f2f643fb-250b-4692-973e-e69c0f9b48ff","12.486","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","e4ba9eb9-7fba-4d82-af72-607156d314ea","13.836","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","fe3bbc65-d5db-40d8-ade6-ebc4b15167b4","15.174","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","58817be0-00ea-4712-9cfd-46ee2bdddb15","16.513","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","f0829b9e-036f-409d-a87a-640d603bd2c9","17.949","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","8a61ee63-333c-49ed-b334-2513fd5c306e","19.084","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","f7fa8910-302d-4ff9-93a7-03ff93eb7008","20.161","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","50593a9c-1ad7-4fb2-80f7-6132e6b8e54f","21.693","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","9d8be2a4-1e4e-48ea-8636-c26d22af2afe","23.205","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","03b1cbe3-f00c-4a4a-a030-861816b53b69","24.545","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","ae43f8f8-076b-48f6-890c-e8088f61dc49","25.787","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","6815828e-0322-4c4b-92a9-7a1795bb78f1","27.028","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","db84c54a-8cf6-4c50-819e-645c53ea8a02","28.332","","","expiration_peak","confirmed","1",""
"zs170416_anchored_30s","R2","816e381c-faba-43e1-a298-3fee275c85f6","29.707","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","0a2e1626-4262-4b02-b40f-3497bb6af6df","1.312","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","90a31183-651b-4c1a-8a24-76fbff50fa07","2.436","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","c46f37ba-c106-49bd-bc3b-dc6e27a7615a","3.571","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","6480999a-8b27-499a-b135-6754aa2c9612","4.701","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","ea768c31-88e5-4d55-be5a-08e1bc2206aa","5.733","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","cb03c5a8-5139-4fde-bf62-bb2cd7b281cb","7.087","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","586b07a0-eac4-4a35-b64d-8d06a59a6f98","8.341","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","b21baa8d-4189-463b-a438-9b668d8d5df6","9.654","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","978274a6-feaa-4796-9889-b75c1f7aa5b9","10.924","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","77ac4163-4448-4393-a1ad-eb594cd9ed0f","12.3","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","13a17fcb-ff88-459f-9af8-a9b0eb32a93f","13.636","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","997e5544-e666-4bf6-962a-acd4c2ec23bc","14.795","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","5b3290af-b37c-4f61-a635-774f796905fc","16.045","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","ec7bbd3c-e9f9-4531-9f8c-14cbc3af65b6","17.181","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","d09400f1-a832-49e3-a0bd-fdfdb25e7edf","18.272","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","09701dd6-6e6e-4dba-9ac8-c26924577aa1","19.324","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","0fe73c86-96b4-47e6-b50f-377cea7c995a","20.515","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","1b106c77-fc3d-41cd-b951-abf0ac323b27","21.773","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","3f16b7de-69c9-4a64-b675-da4c8b8bef8b","22.814","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","e8298f03-5280-4a2b-bb6b-2faed2e68f0b","25.7","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","d8000725-50d8-4ff6-95f7-3c54452ad6bd","27.008","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","62383955-56cb-4190-b721-31e2f6604212","28.211","","","expiration_peak","confirmed","1",""
"zs170554_anchored_30s","R2","4a31e08f-edaf-4735-ab36-1a5e301c9503","29.396","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","5fb4da17-3f95-41a7-a46f-32fdf7ffe38a","3.217","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","6ea57492-7b7c-4a40-a8ee-54650b3ef2b5","4.361","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","dc8d87fb-54b2-4696-a430-3e44c7e796ad","5.594","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","6d5a7b70-b355-4f23-ba1a-d2d720c9ffa1","7.153","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","a7d96e13-3d5f-4b10-bcaa-3b60bc3dcb59","9.879","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","11577737-8e21-4985-a2b3-6ea301c156e8","10.961","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","46b36ec5-4031-4376-9431-2ccd43d25376","11.839","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","b605f84a-33f0-4418-9c27-cfa1a9ac00a9","12.856","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","b231a36d-62aa-49ca-96b0-86337436e9ea","13.88","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","f820abe7-63ba-4e9d-b73c-8939b7db63fa","14.96","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","b626f5ab-cacf-45f9-8b46-e02028d15ccd","16.1","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","222de205-a614-4bc3-a908-67a74a8530bb","17.168","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","39dcc2db-ae48-4819-9f74-6ecc190a7f9f","18.199","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","92641601-96ee-40a1-9708-4ef979ac7c4e","19.28","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","0f70276f-b392-4b6f-ad58-669ab4d1fd7d","20.513","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","a3bf981d-aa0b-44a7-baed-a5fd8d06e037","22.119","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","afc52fed-9196-4b82-9554-e7d509a2e91d","23.754","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","7ef7a778-44da-487d-94f6-a947e5e5821a","25.503","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","c60f8a08-45fe-46cc-bdc2-f9457c7269ac","26.616","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","d99458a5-859f-4540-8256-e06f5e7113ea","28.541","","","expiration_peak","confirmed","1",""
"zs190621_anchored_30s","R2","83713150-8723-470d-a24a-c28e760ef4a2","1.199","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","94d93153-8874-4bcd-b9e8-3cdb2d2becb5","0.751","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","cc9c7b53-bb1c-4599-9493-69c4720384cf","1.654","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","57e388a2-7186-4c4d-bffa-7bb0c27f2f83","2.769","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","01fbfe3a-e035-41f4-90c1-90fb59a19902","3.838","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","cd213d6c-14ba-4bf4-8f3d-e22eb1ab60ca","5.582","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","bca36ae7-0a33-4513-b884-43085b4cc3e8","6.72","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","73de78ab-298f-413a-8431-0d4cf6c82c91","7.96","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","5f7304b2-8972-4e4b-a736-f79db5db225c","9.201","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","1b337549-7ba2-4218-912a-64b558346bf7","10.365","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","b1a2695d-2a90-402c-846f-3245f82ee16b","11.478","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","115dd249-ac4f-4c76-9263-d4e969ba0750","12.543","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","1e08ae5d-7a5f-4c12-9547-7afeb5c7ee6d","13.982","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","6628a174-0c16-417f-8a5e-59fc7c698536","14.99","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","23a7354a-7938-40b6-8e6a-966d94d9cd5a","15.975","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","7bd7a6af-0a76-420f-ad64-1ac7bbee731e","17.048","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","8af6a11b-cc0d-4f84-a97d-e46086db57a7","18.249","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","6b3d4fb4-8368-4e81-9fe1-6caadeae66a1","19.501","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","1bd84526-3150-4f12-b3de-b39513ff27da","20.846","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","0014796d-3e95-4b1b-b74d-1d9a84ba632b","22.199","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","55639910-3c6b-4b35-9d85-7de2b223a14c","23.478","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","67219c6a-3afd-4e77-97c0-863e4ddc6747","24.845","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","21828c2e-7643-40b2-83a8-d8d5657bfb41","25.623","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","8d9ab88d-ee17-4e6b-9410-145f7d0adbd1","26.76","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","e404e380-3b21-4212-8042-bb49046437a2","28.022","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","43e42b9d-a0e3-4f5f-9bd7-24c132d8d595","29.375","","","expiration_peak","confirmed","1",""
"zs197000_anchored_30s","R2","2f8bc23f-c335-4816-9fa1-59047dede556","4.645","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","de5a7e98-e3e3-4d45-8a1f-5a263a1a881a","0.873","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","378c180f-44f4-48e2-8f91-16cdd88723c9","1.654","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","e5112444-7901-4fdc-8c72-0025f62d5657","2.311","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","e85c53b2-ec58-49e2-8e0c-16e950c77525","3.246","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","df5e1a82-2987-4840-b243-4df1b03061b4","4.07","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","26a0d37b-d916-4768-be16-f80a243439f0","6.056","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","99df77eb-16fa-4b51-b2bd-1db1aa5287fb","6.883","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","2aca709f-45f7-4d12-932c-c30454076ef8","7.728","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","c8b5ba74-570b-4f5f-aa74-7a5956734faa","8.35","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","05628653-b720-45ae-8207-915adc34e05a","9.01","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","4195ac11-3f7e-43a1-ad46-8fe760a8a8ff","9.671","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","cc7ef13f-9ab6-4234-add6-c96fa5cfa3c1","10.538","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","970080aa-3caf-480e-a4d7-b067e7cc7e23","11.383","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","d8c444a5-34ad-47a5-ad16-392262e8f844","12.389","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","48216fb0-292a-4b39-8a2b-d8675fe56684","13.29","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","67c2cdc9-591f-4843-b56d-2043906ddc4c","14.36","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","400c69d4-8303-4df2-818d-f515d1858523","15.174","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","2b54e047-0dd4-4064-83a9-daefc7525da6","16.142","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","465c5e35-9b7e-4727-b9b1-ed7f79ed320d","17.12","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","0f5d046f-6757-4808-bc7a-72cba0918e93","18.07","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","fe96693e-b7ee-46c3-a829-6a69dcf77de1","18.888","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","afe0b8a7-2b1c-4f29-a2ad-988dd4b644c0","19.799","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","0fa99685-8fda-45c7-b9a0-9814b29e9303","20.51","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","7fa25320-ffab-4ca3-8e7b-fceba117e97d","21.455","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","fbaf5e31-4ae3-4168-9ad4-66744f2ab0c3","22.231","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","90045a56-7dce-4bbc-bfde-c995a48de540","22.87","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","f896a8bc-d8b3-4f3c-92eb-44091aaab913","23.654","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","7774a7e8-b50e-4e24-b407-568a3eb6c753","24.462","","","expiration_peak","confirmed","1",""
"zs200751_anchored_30s","R2","14a174b3-28f2-48d3-ad58-b897cc0b6721","25.296","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","3f8f4c75-8c1c-416d-9d27-c877cee2a269","1.11","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","ccdfa197-c3d6-400e-8a83-359cccd232a3","2.237","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","fb051566-054d-4ed6-bc5c-5f5a8cd8b719","3.621","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","8ccc8ab2-b86f-44fa-ba88-01bfd4ca7b17","5.076","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","f8dd6097-cc88-47cf-ac5e-50db57d48e7f","6.657","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","e3604ed6-a402-4a22-bf14-75e40d9961c8","7.983","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","ce44fa65-95c5-4036-bc5c-83cf589aa30b","9.877","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","b422da0b-adb9-4075-872d-aae120be4d8e","11.372","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","0ba958b6-4636-4bb9-9a9d-7a2175dea0ef","12.782","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","f6e351d6-fad6-47a9-944b-cddeb3c70887","14.307","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","e3297363-4005-4f74-84e5-83c8760ab3bd","15.789","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","774af32b-0e47-4fe7-a54e-579ea27f556f","17.363","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","fa0d15ae-14ee-439c-8fee-1af01663dddb","18.44","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","6875d6cc-9369-4558-b5e4-a20133c845ec","19.814","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","9ecf8b13-c7b4-42f1-b349-a1b069ca8615","21.301","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","47a71731-eb83-40d3-b264-b04dbbf0dbe9","22.55","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","ca895c6d-429e-49c4-917e-42bff2455f66","24.032","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","e993185e-2c75-4e6c-9c36-d1eef0fd2a00","25.038","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","6775dfea-0e38-43ff-8d8b-881a3f15f701","26.363","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","a5533294-91d1-4693-80b5-96539e283eba","27.767","","","expiration_peak","confirmed","1",""
"zs200783_anchored_30s","R2","59907c1e-f833-47ca-b4c1-6d172bd226d1","29.615","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","4d578c15-c37a-464f-852a-fee63d3d95f0","2.888","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","1befa6ae-aad9-456a-8b56-8057a32009fe","4.703","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","50457d26-f242-42db-82f1-5860aec6bb65","6.481","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","4941f90f-e9e8-4fc5-b884-e3247aa0e2da","8.112","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","0a062b67-1828-47c5-ada2-c715edcdb352","9.465","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","ddbaa0d7-c02d-47a6-9231-0ba7e2303f30","10.526","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","0616ef05-ecd7-4564-9b61-7dc0ccabcd85","11.936","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","e1d870ee-9b2a-44a2-a932-b25cbe0a296e","13.839","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","fedd8b5a-7bf8-4cc7-87c8-e857e7435283","15.392","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","b64dc10a-881a-4ca0-bbfd-7cfe36d3463e","17.452","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","5f5fe938-83ed-4afd-99eb-a0ce12266a2e","19.025","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","f9b8627e-f64e-4452-a0ec-3b226d7b2c9e","21.047","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","ebb5bbb0-c6ea-43d5-a7f9-993495df223c","22.502","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","a01187a1-9a2e-4519-b6d1-8211423a97bc","23.873","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","f2ac5e7a-4dd9-4513-a415-e0736d6900ab","25.025","","","expiration_peak","confirmed","1",""
"zs211062_anchored_30s","R2","c28d8845-2412-4514-8c9b-e751e9ca428c","26.472","","","expiration_peak","confirmed","1",""
"jiufu_336c6a37c1e8bf_first30","R2","8d00c558-84ea-4228-8cc8-c5a804432408","1.773","","","expiration_peak","confirmed","1",""
"jiufu_336c6a37c1e8bf_first30","R2","aec1005c-2fd6-4538-a4fe-a0c3defb0f65","3.347","","","expiration_peak","confirmed","1",""
"jiufu_336c6a37c1e8bf_first30","R2","8fd3aaa2-5bcf-4844-a739-381d589aa441","4.924","","","expiration_peak","confirmed","1",""
"jiufu_336c6a37c1e8bf_first30","R2","06e07d1a-2edc-49fc-a7ef-61741e29d607","7.336","","","expiration_peak","confirmed","1",""
