window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
jiufu_6fa0bbd661c8bb_first30,R2,ec40ba08-15a1-4a77-af0e-61c648de2a22,22.018,,,expiration_peak,confirmed,1,
jiufu_6fa0bbd661c8bb_first30,R2,388ad732-d78d-4932-8914-4de447be94ef,23.466,,,expiration_peak,confirmed,1,
jiufu_6fa0bbd661c8bb_first30,R2,877e4881-151e-40d4-9b27-5c6ae9997bd9,24.803,,,expiration_peak,confirmed,1,
jiufu_6fa0bbd661c8bb_first30,R2,166d3207-3f72-4574-bf05-2ae43657011f,26.037,,,expiration_peak,confirmed,1,
jiufu_6fa0bbd661c8bb_first30,R2,460442a6-86c8-4e4a-8c25-8cbb1a8dab33,27.002,,,expiration_peak,confirmed,1,
jiufu_6fa0bbd661c8bb_first30,R2,1c35658e-5c91-40e4-b1fb-311cbddbfa82,28.338,,,expiration_peak,confirmed,1,
jiufu_6fa0bbd661c8bb_first30,R2,6e0660e6-57da-4cdf-9fca-9681c172b089,29.828,,,expiration_peak,confirmed,1,
jiufu_9eb853207f9233_first30,R2,52decc95-7fdb-402a-92dd-3a0ba8b266f3,0.882,,,expiration_peak,confirmed,1,
jiufu_9eb853207f9233_first30,R2,211b20df-5f63-44e8-982e-f2a6e0b7c13e,2.587,,,expiration_peak,confirmed,1,
jiufu_9eb853207f9233_first30,R2,8beba457-c36a-459a-9d0c-bd9254c6b21f,5.099,,,expiration_peak,confirmed,1,
jiufu_9eb853207f9233_first30,R2,d40a41aa-fab6-4379-bdc9-95c376c27e7a,7.259,,,expiration_peak,confirmed,1,
jiufu_9eb853207f9233_first30,R2,fb1023fb-f55c-4f58-ae08-a6d643dd986f,10.187,,,expiration_peak,confirmed,1,
jiufu_9eb853207f9233_first30,R2,51b4cc19-337f-40e9-841c-258079b2652f,11.585,,,expiration_peak,confirmed,1,
jiufu_9eb853207f9233_first30,R2,e115d973-6651-418a-a83e-7379bd4ee7ee,13.481,,,expiration_peak,confirmed,1,
jiufu_9eb853207f9233_first30,R2,d76187f0-7d12-4fb8-9184-f87c0824257c,16.011,,,expiration_peak,confirmed,1,
jiufu_9eb853207f9233_first30,R2,5127c39e-1b0c-4f83-9296-b1a8a6686340,18.178,,,expiration_peak,confirmed,1,
jiufu_9eb853207f9233_first30,R2,b9568f7b-27bf-4f53-a258-840a55f193f8,20.473,,,expiration_peak,confirmed,1,
jiufu_9eb853207f9233_first30,R2,94c21a8f-3dec-4127-94e6-a3a1b760b37f,23.321,,,expiration_peak,confirmed,1,
jiufu_9eb853207f9233_first30,R2,42cd4e01-20c0-48a0-ab4e-43e5c290c9dc,25.569,,,expiration_peak,confirmed,1,
jiufu_9eb853207f9233_first30,R2,b8cb5564-11ef-4a6a-a3f4-51f0745a48c4,27.724,,,expiration_peak,confirmed,1,
jiufu_8c114c09325c47_first30,R2,9e9b78a8-5220-4b32-86c6-d17f843c4dec,1.91,,,expiration_peak,confirmed,1,
jiufu_8c114c09325c47_first30,R2,d8287529-50a7-4291-aee0-a069ebe7b68d,3.617,,,expiration_peak,confirmed,1,
jiufu_8c114c09325c47_first30,R2,93021cb4-3d5f-4a64-854a-3f644de5415d,5.599,,,expiration_peak,confirmed,1,
jiufu_8c114c09325c47_first30,R2,52e039e9-d9d3-44dd-8e3e-211792ef2d96,8.471,,,expiration_peak,confirmed,1,
jiufu_8c114c09325c47_first30,R2,b62b7022-9006-4a4f-8f7a-005df83ce9e7,11.417,,,expiration_peak,confirmed,1,
jiufu_8c114c09325c47_first30,R2,3a20f1ea-7e59-4df4-9f97-5c8db2321303,13.311,,,expiration_peak,confirmed,1,
jiufu_8c114c09325c47_first30,R2,313e9e53-4bdb-4a3b-8580-dc47db8687bc,17.673,,,expiration_peak,confirmed,1,
jiufu_8c114c09325c47_first30,R2,8c763cd1-d9ff-467f-b553-69bcd7a4e48e,19.766,,,expiration_peak,confirmed,1,
jiufu_8c114c09325c47_first30,R2,14d0940b-592b-4ec1-b742-d8b11554a02d,21.832,,,expiration_peak,confirmed,1,
jiufu_8c114c09325c47_first30,R2,16156272-c719-4397-b1a7-9bdfed06f8da,24.135,,,expiration_peak,confirmed,1,
jiufu_8c114c09325c47_first30,R2,15131da9-c5f9-4d24-8ae4-bd49d141dce4,26.895,,,expiration_peak,confirmed,1,
jiufu_8c114c09325c47_first30,R2,46316c0b-d98e-45d2-bdb6-1ab8c7d00e66,28.896,,,expiration_peak,confirmed,1,
jiufu_494e84a71f0d53_first30,R2,f716e587-f921-4fe3-817a-5e1b13f51e4c,2.118,,,expiration_peak,confirmed,1,
jiufu_494e84a71f0d53_first30,R2,569d7841-c53f-4b22-81e0-0fd864bfd9da,4.157,,,expiration_peak,confirmed,1,
jiufu_494e84a71f0d53_first30,R2,e4df72e1-8745-4a6b-ba21-ef4ff8625762,14.181,,,expiration_peak,confirmed,1,
jiufu_494e84a71f0d53_first30,R2,07829865-077b-4b86-9d52-d0180cb07615,15.816,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,e5d8e84d-1a28-4734-b86f-6ef2d50684d0,1.55,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,62db8ed0-6e56-4eff-99a1-e39ff906cfa6,2.7,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,13cebb93-6064-48e8-9262-8a5680e9dda5,3.853,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,046b65e9-d0e1-42dc-9c1b-a92a856447ca,4.844,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,270b79cc-6662-4a78-af81-88175eb72e3e,5.908,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,7b7c7959-30c2-4442-b2e4-acb7a5fc203d,6.949,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,091952f8-4fa0-418d-9a91-243cb7c99e7d,8.453,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,f3de9319-84fa-49ec-8118-205eea75cafd,9.694,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,d02006e1-b1ef-4e1b-85bf-054625aab83d,10.828,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,30f78df1-f6a0-4926-8f59-7d8c2cc60430,11.501,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,db3b939a-fd9d-41a0-9e6b-3a03c8eeedb5,12.566,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,afb1b531-8837-46de-af07-388a261f3e15,13.804,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,65086a71-da35-484c-8f7e-edc594df8b5e,15.012,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,4a230981-c7b8-42f9-8eab-f13fc1142cf6,16.532,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,07acb109-9f66-4928-9051-42382c239b43,18.291,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,e577522a-ae9e-4320-b5dc-41328119d7f9,20.077,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,33603f42-01d3-4719-af6b-fcc263644019,21.323,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,38fd2797-abe1-4700-91cc-ed33696bf7e8,22.132,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,7abf8388-403c-429b-aa9b-1139e087f825,23.269,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,007fb669-d475-47f3-a8d7-054c2b19efea,24.295,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,4a94e460-e1c0-47e8-98a9-95dfc0ee61a8,25.444,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,19a2c55d-7797-40ce-ab63-ca878158d3f7,26.587,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,f2509931-ae0f-4e5d-8841-1dc815489acc,28.499,,,expiration_peak,confirmed,1,
jiufu_8953d49083882b_first30,R2,60bc07d7-1de5-4b06-a945-823f5bba346e,29.619,,,expiration_peak,confirmed,1,
jiufu_577eb87b4ec0fa_first30,R2,e2b6dc96-3cc0-4cca-849b-75f7442deac6,1.872,,,expiration_peak,confirmed,1,
jiufu_577eb87b4ec0fa_first30,R2,d06f3541-2a5b-42b3-80d5-7c03d95798e7,2.901,,,expiration_peak,confirmed,1,
jiufu_577eb87b4ec0fa_first30,R2,6a614098-dbef-4a82-b1c9-d0ee03590818,4.118,,,expiration_peak,confirmed,1,
jiufu_577eb87b4ec0fa_first30,R2,915d4a97-f131-49d0-8025-1f09dc052db6,8.502,,,expiration_peak,confirmed,1,
jiufu_577eb87b4ec0fa_first30,R2,cb2eb033-2ec4-4100-a2c6-d9e022eeee3f,10.468,,,expiration_peak,confirmed,1,
jiufu_577eb87b4ec0fa_first30,R2,7bfb4feb-7916-4ac5-a8e2-41d625eed2e5,11.957,,,expiration_peak,confirmed,1,
jiufu_577eb87b4ec0fa_first30,R2,f1ab9bb9-8ecd-4edb-8617-9ea1bda2acb7,15.214,,,expiration_peak,confirmed,1,
jiufu_577eb87b4ec0fa_first30,R2,de3f21bc-4ed4-4390-905d-4e2edffe95cd,17.421,,,expiration_peak,confirmed,1,
jiufu_577eb87b4ec0fa_first30,R2,6d49a736-0c38-46b2-89fc-419c2af694e0,19.501,,,expiration_peak,confirmed,1,
jiufu_577eb87b4ec0fa_first30,R2,2f421c68-d17e-4516-9eaa-cd6b713b964f,21.149,,,expiration_peak,confirmed,1,
jiufu_577eb87b4ec0fa_first30,R2,ae2c2f1f-d389-4699-bece-42c5fd7f86ab,22.782,,,expiration_peak,confirmed,1,
jiufu_577eb87b4ec0fa_first30,R2,61c09985-956f-4763-be20-87ae138815c5,26.015,,,expiration_peak,confirmed,1,
jiufu_577eb87b4ec0fa_first30,R2,9c5caae5-48af-4ebb-a234-262d0ae2ca39,27.99,,,expiration_peak,confirmed,1,
jiufu_577eb87b4ec0fa_first30,R2,2c008e8e-b572-4e38-a1a2-4c0ed8a17f67,28.95,,,expiration_peak,confirmed,1,
jiufu_ac7d209f2a6aec_first30,R2,472698ca-e93c-4107-8423-e2f264956457,0.991,,,expiration_peak,confirmed,1,
jiufu_ac7d209f2a6aec_first30,R2,f54402de-9583-456b-9d33-2f8420242a5b,2.657,,,expiration_peak,confirmed,1,
jiufu_ac7d209f2a6aec_first30,R2,f3618a44-929c-41e9-b5a0-aba2ab9c70e6,4.057,,,expiration_peak,confirmed,1,
jiufu_ac7d209f2a6aec_first30,R2,7aa5dfce-1501-450e-acc9-7d7754cf0620,16.792,,,expiration_peak,confirmed,1,
jiufu_ac7d209f2a6aec_first30,R2,9ac81d61-b3ee-40ea-b804-c6075f712499,18.396,,,expiration_peak,confirmed,1,
jiufu_ac7d209f2a6aec_first30,R2,5b73934d-4698-464d-9d6e-16d7af3552e2,19.937,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,a029f99c-263f-4018-882e-132dd25f6355,0.836,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,5d1849b2-25f0-4822-9da1-aa3b4ee5c41b,3.77,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,fcf9f763-1c6d-4b41-8872-fc8580e9b58a,13.383,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,e5fc7978-fa7a-429b-8a54-20b574a66dc8,14.505,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,df8153f7-1808-4831-b495-9556fedcac9f,15.617,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,b9625fab-fff5-4850-b8f9-1998e4bb34d4,16.688,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,f7223ea3-a3c7-449f-a73e-eea91af2dbea,17.481,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,6a6513a4-fc06-4d4b-b3fc-41486f7ffd16,19.32,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,65e2a810-4dd5-4a9c-b9b0-9ff08873e925,20.441,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,6b7e6620-1286-452a-a0c1-bc3f93412bea,21.25,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,6036eecc-f1fb-4b43-a691-fa25a83ce49e,22.729,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,a40e074a-c0cb-4815-9403-afc74f906c3a,25.681,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,45188b3d-2092-4566-8a19-0c6241563c7a,27.962,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,4fd218a8-926b-4c52-ba41-de2085d03536,7.605,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,31afdc5a-b00f-4473-9fe9-25e90a47fa96,12.07,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,2d9487f4-945a-4350-bf42-82d1c65ce676,14.495,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,7ccc26c3-2804-43d5-afc1-fb2c97098d2d,15.941,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,a760c954-2b92-49ed-aa34-47e6049c1824,17.037,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,1bbdd23a-7d81-4cb5-8713-e54dbbde99b3,14.588,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,7f3d55ea-dcf3-4e49-93e0-1df0dd85666e,15.772,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,5ba8ee49-b1ad-4b9f-87b3-d2dabcbd8601,16.748,,,expiration_peak,confirmed,1,
jiufu_f0f7415c6e495e_first30,R2,482685cd-3cdd-4a90-a04d-c6a2c133cdb4,17.99,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,0d79aa8a-25e8-47b7-bba6-19c84f39d0f1,0.758,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,4e4df0ea-afd3-4877-a68f-1ddbc75a9310,2.037,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,898ebde6-01ba-403a-9afd-06bddfe706ae,3.668,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,052e6440-d851-4304-bec5-aa9ea3250e9b,7.795,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,ea9d6eaf-863f-4a89-a7ae-873d37bc3181,9.062,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,5fe20ec4-cbf0-4229-a37c-3299f9a1e4b6,10.188,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,d27898ad-6dc9-4ceb-b3f1-2c3a6c333a4b,13.197,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,5fb9546e-a5f1-4971-9367-2d022414dde0,14.638,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,7b8dac79-ec73-4310-b214-e5af86bac18d,16.137,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,245b02e2-01a1-4303-842e-93b7fa314c2e,17.171,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,3b4f9761-aaea-4c12-b58a-2668d4ee2dc1,18.603,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,41a39030-c24d-4e75-9939-8e1c2c48105a,19.867,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,483297c8-beb3-4ffc-9e01-7221f0a71431,20.97,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,769e6b6c-2056-4aaa-ae2c-93c1877da6ef,22.188,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,93ef6273-a337-4850-b9fb-3053135fdc8c,23.268,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,3adf456d-0005-486e-95d8-c539a57f4d12,24.398,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,658c9df7-6ccd-4061-8de9-a0bf636871a6,26.548,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,2cf97e96-01dc-464b-a802-4aebadae29b5,27.779,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,3c489eec-c877-4abe-b44a-5a3140d23b46,28.579,,,expiration_peak,confirmed,1,
jiufu_45e262858c1edf_first30,R2,4932f73e-3fb9-4957-b623-0c71f23065f2,29.731,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,093480f8-4d55-4bb7-92b5-b3736daa6174,1.288,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,f76ef532-74e4-476b-8840-ac9608d9d83f,2.599,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,ca78bf85-b829-40d5-ada2-0da9cd4285f9,3.902,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,d0028993-1110-46bd-a0e8-44c7fa5d2d37,4.984,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,946af98b-028d-4244-86ac-4b6d289737a9,5.857,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,928291f1-1f84-47d4-9785-e09994b71834,6.969,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,51c5e503-681f-4883-9097-82e47584c3fd,8.08,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,ff769b70-9dba-40b3-842e-0e603164c1af,9.39,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,ec5421df-dc58-49f3-8d1e-e1f7c49c8e0e,10.591,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,f6e71b7e-8844-44e1-b979-d877b6e87ded,12.311,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,2f534212-f31c-47e5-a929-de00701020af,13.937,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,ace800a5-2489-4c21-a6bc-c90a2345e443,14.929,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,6a1839ba-5800-474c-b113-af1a4a8515a4,16.352,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,da00d73d-01c2-474c-a75f-473351efda45,17.664,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,d3483fea-977a-46ae-a7d1-1139fefc0396,19.712,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,0a9c828a-d9b0-4270-ad0e-49c10b915cb5,26.302,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,305e4032-1349-46fe-b7ef-e688c30ad198,27.671,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,a60f6179-fd3f-49c6-a8f9-7c5d8d03e58a,28.535,,,expiration_peak,confirmed,1,
jiufu_59f7f9462f2c30_first30,R2,8cc911b8-4690-4ea4-ac82-8c9139e023a0,29.384,,,expiration_peak,confirmed,1,
jiufu_1f327de387886e_first30,R2,8f207bea-b96d-453e-af18-3537e364093b,2.491,,,expiration_peak,confirmed,1,
jiufu_1f327de387886e_first30,R2,474b1119-8447-4b4a-a896-3bca1aa5c108,5.221,,,expiration_peak,confirmed,1,
jiufu_1f327de387886e_first30,R2,af83ff91-fac8-493e-a5ec-886753e35b85,7.022,,,expiration_peak,confirmed,1,
jiufu_1f327de387886e_first30,R2,7b589649-424a-47e4-b523-941285d6e774,9.004,,,expiration_peak,confirmed,1,
jiufu_1f327de387886e_first30,R2,9c572e16-c394-49ba-87ab-a00e685bffde,11.22,,,expiration_peak,confirmed,1,
jiufu_1f327de387886e_first30,R2,2010270c-191d-4789-9480-180ddd0e3e31,13.829,,,expiration_peak,confirmed,1,
jiufu_1f327de387886e_first30,R2,d05b7b37-32ca-444d-addf-9dd3031b2fbf,15.603,,,expiration_peak,confirmed,1,
jiufu_1f327de387886e_first30,R2,b91be897-7523-4d8d-b7d0-b5e7b6202316,17.265,,,expiration_peak,confirmed,1,
jiufu_1f327de387886e_first30,R2,cb5fa340-578b-4473-869b-d77c3aeee79b,19.14,,,expiration_peak,confirmed,1,
jiufu_1f327de387886e_first30,R2,bc395d01-2ac3-430d-82f7-587559c7349c,21.099,,,expiration_peak,confirmed,1,
jiufu_1f327de387886e_first30,R2,f0aa5393-d481-4de5-819c-669c041c09f7,22.746,,,expiration_peak,confirmed,1,
jiufu_1f327de387886e_first30,R2,1902aa46-bdbd-47fb-97ef-c1b1c15f520c,24.781,,,expiration_peak,confirmed,1,
jiufu_1f327de387886e_first30,R2,062f2d51-8ef7-4ae5-83a7-11c1c18cb5b4,26.603,,,expiration_peak,confirmed,1,
jiufu_1f327de387886e_first30,R2,efd6bfeb-2b62-42b9-bda8-947add35d94f,28.643,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,3acda165-b139-4ae7-9443-fc518dcf671b,1.307,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,47e87182-1300-49fd-818a-401b4a04825d,2.506,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,7cf1269f-966b-489e-afbe-da793aae7cca,3.49,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,93c2a340-38ad-4c1e-9b66-e8e6e6fa7456,4.523,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,7b64e399-3081-427c-8402-85950bb70ca3,5.42,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,0261757d-ef99-4920-959a-3821a7bb60a4,6.54,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,64def145-c7c7-4a24-95a2-061e1f3253d0,7.923,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,e1ec84e7-bd73-4823-a0a3-fe598ca9cf91,9.1,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,636c3be0-194c-41f1-96dd-09f2fc16b647,10.1,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,15e5eb62-625f-491e-b1d7-66fa157aa632,11.307,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,7aeabede-3bbd-4d07-ad19-4301a1a64473,13.635,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,1a60a222-c034-47a4-aca5-e9df5ddcd6b8,14.82,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,fdfb596f-9083-4606-8605-5d7ed3eae788,15.773,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,626821bb-6e47-4ed8-af1f-19ee0c0cb09d,17.732,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,67307404-81d7-499c-8be3-46ba377f8f2e,19.244,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,f02f65b2-f472-4740-915c-addcf39e548f,20.316,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,3cb9adbe-7271-4338-9c51-b5811664d289,21.29,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,f3a1ee8c-9431-4b60-babb-0bf0293c78ae,22.356,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,ea6cf04c-3e9a-4a6c-bb8b-24fccc2279c6,23.372,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,83e6d1ac-03a1-4067-b278-0a8abcd9cff1,24.517,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,93eb3791-cb06-4f7b-b7ec-c51c4b056a8e,25.947,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,128f21b4-c57a-426f-9d57-6b6cd57f7763,27.147,,,expiration_peak,confirmed,1,
jiufu_6454a9e613172b_first30,R2,14d6d065-4e6f-4888-8ba7-728c872cb580,28.513,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,7a98058c-f4e7-4756-a1b8-728c42c8e41f,0.74,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,725e8817-df7d-4473-a761-53616ea7782b,1.966,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,dccc973c-f6ca-47af-90b9-9b92ebf1a610,4.566,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,47800c6c-7776-4b1b-a825-327bdf46c688,6.468,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,09885ff7-5a59-49b6-824e-73a7cdacd443,10.229,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,ce9c51c1-9295-4119-975e-8c953ec1e449,11.88,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,fd76f205-5ea2-48f1-96b6-617d6d8cf1fe,13.877,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,8ef69d10-2595-45fd-9ff5-516ddc2c3e2b,20.685,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,2b3a5c6e-2e7a-4ccb-bc16-6b9d9f23f0e9,22.366,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,0921536d-a27f-4492-8c5e-c2043170d3ba,24.279,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,be3b90f3-8091-4fc5-ae90-fde64d42aa8f,26.822,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,4a9d122e-5975-4ed0-b36b-10affff17f84,27.992,,,expiration_peak,confirmed,1,
jiufu_6328167f32f25e_first30,R2,5148dfbb-24a6-4225-9c9b-c98f6139aa52,29.557,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,cf4cba27-ebd6-4152-90ad-cc6eab8e8878,1.017,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,70f6c905-573f-43e3-b442-633cdecb194c,1.848,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,b704d015-9a23-4833-a1b3-2c12bb5f250b,2.89,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,70528fcb-7400-45d2-a1b5-7cb154d4442c,4.206,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,85539848-5eba-40c5-bdfd-4978041bde54,5.888,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,6b667cc7-4116-41bb-a90c-ec8770c9dd2a,7.2,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,54b8661e-89e4-473f-b02f-e4ed09ee15d0,8.472,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,5d98fbfb-97e6-4a56-9e64-7acac2599e9c,9.856,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,9b397056-553c-463f-83c4-e96f4864f634,12.091,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,74df7e9b-da0d-4f7f-9e3b-0ac0431d26bf,13.251,,,expiration_peak,confirmed,1,
jiufu_80fa8dbe195b66_first30,R2,3d400620-4e39-43c4-8579-b7dda783c2bf,14.616,,,expiration_peak,confirmed,1,
