window_id,event_id,event_time_seconds,output_scope
jiufu_512d98136d6412_first30,p190,21.83908045977012,original_frozen_output
jiufu_512d98136d6412_first30,p209,24.02298850574713,original_frozen_output
jiufu_512d98136d6412_first30,p226,25.977011494252874,original_frozen_output
jiufu_512d98136d6412_first30,p242,27.81609195402299,original_frozen_output
jiufu_542013dcb78dc0_first30,p4,0.4597701149425288,original_frozen_output
jiufu_542013dcb78dc0_first30,p24,2.7586206896551726,original_frozen_output
jiufu_542013dcb78dc0_first30,p39,4.482758620689656,original_frozen_output
jiufu_542013dcb78dc0_first30,p54,6.206896551724139,original_frozen_output
jiufu_542013dcb78dc0_first30,p72,8.275862068965518,original_frozen_output
jiufu_542013dcb78dc0_first30,p85,9.770114942528735,original_frozen_output
jiufu_542013dcb78dc0_first30,p101,11.609195402298852,original_frozen_output
jiufu_542013dcb78dc0_first30,p113,12.988505747126435,original_frozen_output
jiufu_542013dcb78dc0_first30,p120,13.793103448275865,original_frozen_output
jiufu_542013dcb78dc0_first30,p130,14.942528735632186,original_frozen_output
jiufu_542013dcb78dc0_first30,p148,17.011494252873565,original_frozen_output
jiufu_542013dcb78dc0_first30,p167,19.195402298850578,original_frozen_output
jiufu_542013dcb78dc0_first30,p180,20.689655172413797,original_frozen_output
jiufu_542013dcb78dc0_first30,p196,22.52873563218391,original_frozen_output
jiufu_542013dcb78dc0_first30,p230,26.436781609195403,original_frozen_output
jiufu_542013dcb78dc0_first30,p251,28.85057471264368,original_frozen_output
jiufu_551d99f2e9c264_first30,p8,0.9195402298850576,original_frozen_output
jiufu_551d99f2e9c264_first30,p34,3.9080459770114944,original_frozen_output
jiufu_551d99f2e9c264_first30,p50,5.74712643678161,original_frozen_output
jiufu_551d99f2e9c264_first30,p94,10.804597701149426,original_frozen_output
jiufu_551d99f2e9c264_first30,p128,14.71264367816092,original_frozen_output
jiufu_551d99f2e9c264_first30,p144,16.551724137931036,original_frozen_output
jiufu_551d99f2e9c264_first30,p149,17.126436781609197,original_frozen_output
jiufu_551d99f2e9c264_first30,p155,17.81609195402299,original_frozen_output
jiufu_551d99f2e9c264_first30,p173,19.885057471264368,original_frozen_output
jiufu_551d99f2e9c264_first30,p191,21.95402298850575,original_frozen_output
jiufu_551d99f2e9c264_first30,p245,28.160919540229887,original_frozen_output
jiufu_551d99f2e9c264_first30,p253,29.080459770114945,original_frozen_output
jiufu_55441b4c6fe974_first30,p3,0.3448275862068966,original_frozen_output
jiufu_55441b4c6fe974_first30,p13,1.4942528735632186,original_frozen_output
jiufu_55441b4c6fe974_first30,p23,2.6436781609195403,original_frozen_output
jiufu_55441b4c6fe974_first30,p38,4.367816091954023,original_frozen_output
jiufu_55441b4c6fe974_first30,p57,6.551724137931035,original_frozen_output
jiufu_55441b4c6fe974_first30,p76,8.735632183908047,original_frozen_output
jiufu_55441b4c6fe974_first30,p93,10.689655172413794,original_frozen_output
jiufu_55441b4c6fe974_first30,p111,12.758620689655173,original_frozen_output
jiufu_55441b4c6fe974_first30,p164,18.85057471264368,original_frozen_output
jiufu_55441b4c6fe974_first30,p171,19.655172413793107,original_frozen_output
jiufu_55441b4c6fe974_first30,p183,21.03448275862069,original_frozen_output
jiufu_55441b4c6fe974_first30,p196,22.52873563218391,original_frozen_output
jiufu_55441b4c6fe974_first30,p242,27.81609195402299,original_frozen_output
jiufu_5623dc263f1364_first30,p11,1.264367816091954,original_frozen_output
jiufu_5623dc263f1364_first30,p22,2.528735632183908,original_frozen_output
jiufu_5623dc263f1364_first30,p33,3.793103448275863,original_frozen_output
jiufu_5623dc263f1364_first30,p43,4.942528735632185,original_frozen_output
jiufu_5623dc263f1364_first30,p62,7.126436781609196,original_frozen_output
jiufu_5623dc263f1364_first30,p125,14.367816091954024,original_frozen_output
jiufu_5623dc263f1364_first30,p136,15.632183908045976,original_frozen_output
jiufu_5623dc263f1364_first30,p145,16.666666666666668,original_frozen_output
jiufu_5623dc263f1364_first30,p163,18.73563218390805,original_frozen_output
jiufu_5623dc263f1364_first30,p171,19.655172413793107,original_frozen_output
jiufu_5623dc263f1364_first30,p182,20.919540229885055,original_frozen_output
jiufu_5623dc263f1364_first30,p199,22.873563218390807,original_frozen_output
jiufu_5623dc263f1364_first30,p212,24.367816091954023,original_frozen_output
jiufu_5623dc263f1364_first30,p221,25.40229885057472,original_frozen_output
jiufu_56e83ecf9a14bb_first30,partial_1_104,11.954022988505749,partial_timestamp_supported_events
jiufu_56e83ecf9a14bb_first30,partial_1_116,13.333333333333334,partial_timestamp_supported_events
jiufu_56e83ecf9a14bb_first30,partial_1_132,15.17241379310345,partial_timestamp_supported_events
jiufu_56e83ecf9a14bb_first30,partial_1_169,19.42528735632184,partial_timestamp_supported_events
jiufu_56e83ecf9a14bb_first30,partial_1_179,20.57471264367816,partial_timestamp_supported_events
jiufu_56e83ecf9a14bb_first30,partial_1_193,22.183908045977013,partial_timestamp_supported_events
jiufu_56e83ecf9a14bb_first30,partial_1_214,24.59770114942529,partial_timestamp_supported_events
jiufu_56e83ecf9a14bb_first30,partial_1_227,26.091954022988507,partial_timestamp_supported_events
jiufu_56e83ecf9a14bb_first30,partial_1_245,28.160919540229887,partial_timestamp_supported_events
jiufu_577eb87b4ec0fa_first30,p6,0.6896551724137931,original_frozen_output
jiufu_577eb87b4ec0fa_first30,p14,1.6091954022988506,original_frozen_output
jiufu_577eb87b4ec0fa_first30,p22,2.528735632183908,original_frozen_output
jiufu_577eb87b4ec0fa_first30,p32,3.6781609195402303,original_frozen_output
jiufu_577eb87b4ec0fa_first30,p81,9.310344827586208,original_frozen_output
jiufu_577eb87b4ec0fa_first30,p92,10.57471264367816,original_frozen_output
jiufu_577eb87b4ec0fa_first30,p105,12.06896551724138,original_frozen_output
jiufu_577eb87b4ec0fa_first30,p138,15.862068965517242,original_frozen_output
jiufu_577eb87b4ec0fa_first30,p158,18.160919540229887,original_frozen_output
jiufu_577eb87b4ec0fa_first30,p173,19.885057471264368,original_frozen_output
jiufu_577eb87b4ec0fa_first30,p184,21.149425287356323,original_frozen_output
jiufu_577eb87b4ec0fa_first30,p196,22.52873563218391,original_frozen_output
jiufu_577eb87b4ec0fa_first30,p207,23.793103448275865,original_frozen_output
jiufu_577eb87b4ec0fa_first30,p223,25.632183908045977,original_frozen_output
jiufu_577eb87b4ec0fa_first30,p236,27.1264367816092,original_frozen_output
jiufu_577eb87b4ec0fa_first30,p250,28.73563218390805,original_frozen_output
jiufu_57c74728570ec9_first30,p8,0.9195402298850576,original_frozen_output
jiufu_57c74728570ec9_first30,p17,1.9540229885057472,original_frozen_output
jiufu_57c74728570ec9_first30,p28,3.218390804597701,original_frozen_output
jiufu_57c74728570ec9_first30,p38,4.367816091954023,original_frozen_output
jiufu_57c74728570ec9_first30,p45,5.172413793103448,original_frozen_output
jiufu_57c74728570ec9_first30,p57,6.551724137931035,original_frozen_output
jiufu_57c74728570ec9_first30,p65,7.471264367816093,original_frozen_output
jiufu_57c74728570ec9_first30,p76,8.735632183908047,original_frozen_output
jiufu_57c74728570ec9_first30,p92,10.57471264367816,original_frozen_output
jiufu_57c74728570ec9_first30,p103,11.839080459770116,original_frozen_output
jiufu_57c74728570ec9_first30,p114,13.10344827586207,original_frozen_output
jiufu_57c74728570ec9_first30,p138,15.862068965517242,original_frozen_output
jiufu_57c74728570ec9_first30,p156,17.931034482758623,original_frozen_output
jiufu_57c74728570ec9_first30,p165,18.965517241379317,original_frozen_output
jiufu_57c74728570ec9_first30,p174,20.0,original_frozen_output
jiufu_57c74728570ec9_first30,p186,21.379310344827587,original_frozen_output
jiufu_57c74728570ec9_first30,p198,22.75862068965517,original_frozen_output
jiufu_57c74728570ec9_first30,p215,24.712643678160923,original_frozen_output
jiufu_58a951a34f7249_first30,partial_1_76,8.735632183908047,partial_timestamp_supported_events
jiufu_58a951a34f7249_first30,partial_1_86,9.88505747126437,partial_timestamp_supported_events
jiufu_58a951a34f7249_first30,partial_1_104,11.954022988505749,partial_timestamp_supported_events
jiufu_58a951a34f7249_first30,partial_1_118,13.563218390804598,partial_timestamp_supported_events
jiufu_58a951a34f7249_first30,partial_1_135,15.517241379310349,partial_timestamp_supported_events
jiufu_58a951a34f7249_first30,partial_1_146,16.7816091954023,partial_timestamp_supported_events
jiufu_58a951a34f7249_first30,partial_1_163,18.73563218390805,partial_timestamp_supported_events
jiufu_58a951a34f7249_first30,partial_1_176,20.229885057471265,partial_timestamp_supported_events
jiufu_58a951a34f7249_first30,partial_1_190,21.83908045977012,partial_timestamp_supported_events
jiufu_58a951a34f7249_first30,partial_1_221,25.40229885057472,partial_timestamp_supported_events
jiufu_58a951a34f7249_first30,partial_1_236,27.1264367816092,partial_timestamp_supported_events
jiufu_58a951a34f7249_first30,partial_1_251,28.85057471264368,partial_timestamp_supported_events
jiufu_58c38973aff558_first30,p14,1.6091954022988506,original_frozen_output
jiufu_58c38973aff558_first30,p23,2.6436781609195403,original_frozen_output
jiufu_58c38973aff558_first30,p41,4.71264367816092,original_frozen_output
jiufu_58c38973aff558_first30,p52,5.977011494252874,original_frozen_output
jiufu_58c38973aff558_first30,p66,7.586206896551725,original_frozen_output
jiufu_58c38973aff558_first30,p74,8.505747126436782,original_frozen_output
jiufu_58c38973aff558_first30,p80,9.195402298850576,original_frozen_output
jiufu_58c38973aff558_first30,p100,11.49425287356322,original_frozen_output
jiufu_58c38973aff558_first30,p111,12.758620689655173,original_frozen_output
jiufu_58c38973aff558_first30,p168,19.31034482758621,original_frozen_output
jiufu_58c38973aff558_first30,p179,20.57471264367816,original_frozen_output
jiufu_58c38973aff558_first30,p189,21.724137931034484,original_frozen_output
jiufu_58c38973aff558_first30,p210,24.13793103448276,original_frozen_output
jiufu_58c38973aff558_first30,p216,24.827586206896555,original_frozen_output
jiufu_58da0349ace78c_first30,partial_0_24,2.7586206896551726,partial_timestamp_supported_events
jiufu_58da0349ace78c_first30,partial_0_47,5.402298850574713,partial_timestamp_supported_events
jiufu_58da0349ace78c_first30,partial_1_148,17.011494252873565,partial_timestamp_supported_events
jiufu_58da0349ace78c_first30,partial_1_168,19.31034482758621,partial_timestamp_supported_events
jiufu_58da0349ace78c_first30,partial_1_181,20.804597701149422,partial_timestamp_supported_events
jiufu_58da0349ace78c_first30,partial_1_196,22.52873563218391,partial_timestamp_supported_events
jiufu_58da0349ace78c_first30,partial_1_213,24.48275862068966,partial_timestamp_supported_events
jiufu_58da0349ace78c_first30,partial_1_234,26.89655172413793,partial_timestamp_supported_events
jiufu_58dfb2705d8668_first30,p9,1.0344827586206895,original_frozen_output
jiufu_596ccaaf7a001c_first30,p15,1.7241379310344829,original_frozen_output
jiufu_596ccaaf7a001c_first30,p29,3.333333333333333,original_frozen_output
jiufu_596ccaaf7a001c_first30,p45,5.172413793103448,original_frozen_output
jiufu_596ccaaf7a001c_first30,p69,7.931034482758621,original_frozen_output
jiufu_596ccaaf7a001c_first30,p81,9.310344827586208,original_frozen_output
jiufu_596ccaaf7a001c_first30,p125,14.367816091954024,original_frozen_output
jiufu_596ccaaf7a001c_first30,p151,17.35632183908046,original_frozen_output
jiufu_596ccaaf7a001c_first30,p166,19.080459770114945,original_frozen_output
jiufu_596ccaaf7a001c_first30,p181,20.804597701149422,original_frozen_output
jiufu_596ccaaf7a001c_first30,p194,22.298850574712645,original_frozen_output
jiufu_596ccaaf7a001c_first30,p207,23.793103448275865,original_frozen_output
jiufu_596ccaaf7a001c_first30,p220,25.287356321839084,original_frozen_output
jiufu_596ccaaf7a001c_first30,p237,27.24137931034483,original_frozen_output
jiufu_596ccaaf7a001c_first30,p254,29.195402298850578,original_frozen_output
jiufu_59f7f9462f2c30_first30,p16,1.8390804597701151,original_frozen_output
jiufu_59f7f9462f2c30_first30,p34,3.9080459770114944,original_frozen_output
jiufu_59f7f9462f2c30_first30,p50,5.74712643678161,original_frozen_output
jiufu_59f7f9462f2c30_first30,p59,6.781609195402299,original_frozen_output
jiufu_59f7f9462f2c30_first30,p67,7.701149425287357,original_frozen_output
jiufu_59f7f9462f2c30_first30,p78,8.965517241379311,original_frozen_output
jiufu_59f7f9462f2c30_first30,p96,11.03448275862069,original_frozen_output
jiufu_59f7f9462f2c30_first30,p103,11.839080459770116,original_frozen_output
jiufu_59f7f9462f2c30_first30,p112,12.873563218390805,original_frozen_output
jiufu_59f7f9462f2c30_first30,p120,13.793103448275865,original_frozen_output
jiufu_59f7f9462f2c30_first30,p129,14.827586206896552,original_frozen_output
jiufu_59f7f9462f2c30_first30,p153,17.586206896551726,original_frozen_output
jiufu_59f7f9462f2c30_first30,p163,18.73563218390805,original_frozen_output
jiufu_59f7f9462f2c30_first30,p175,20.114942528735632,original_frozen_output
jiufu_59f7f9462f2c30_first30,p221,25.40229885057472,original_frozen_output
jiufu_59f7f9462f2c30_first30,p233,26.7816091954023,original_frozen_output
jiufu_59f7f9462f2c30_first30,p240,27.58620689655173,original_frozen_output
jiufu_5a173259b2d81c_first30,p90,10.344827586206897,original_frozen_output
jiufu_5a173259b2d81c_first30,p100,11.49425287356322,original_frozen_output
jiufu_5a173259b2d81c_first30,p111,12.758620689655173,original_frozen_output
jiufu_5a173259b2d81c_first30,p119,13.67816091954023,original_frozen_output
jiufu_5a173259b2d81c_first30,p133,15.287356321839082,original_frozen_output
jiufu_5a173259b2d81c_first30,p167,19.195402298850578,original_frozen_output
jiufu_5eaab17afa3dcc_first30,p8,0.9195402298850576,original_frozen_output
jiufu_5eaab17afa3dcc_first30,p35,4.022988505747127,original_frozen_output
jiufu_5eaab17afa3dcc_first30,p62,7.126436781609196,original_frozen_output
jiufu_5eaab17afa3dcc_first30,p74,8.505747126436782,original_frozen_output
jiufu_5eaab17afa3dcc_first30,p148,17.011494252873565,original_frozen_output
jiufu_61a3c1628d9017_first30,partial_0_4,0.4597701149425288,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_0_15,1.7241379310344829,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_0_24,2.7586206896551726,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_0_34,3.9080459770114944,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_0_43,4.942528735632185,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_0_51,5.862068965517242,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_0_61,7.011494252873564,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_0_71,8.160919540229886,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_0_82,9.42528735632184,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_1_128,14.71264367816092,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_1_138,15.862068965517242,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_1_148,17.011494252873565,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_1_157,18.04597701149425,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_1_165,18.965517241379317,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_1_174,20.0,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_1_181,20.804597701149422,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_1_188,21.60919540229885,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_1_202,23.218390804597703,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_1_212,24.367816091954023,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_1_220,25.287356321839084,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_1_228,26.20689655172414,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_1_236,27.1264367816092,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_1_246,28.27586206896552,partial_timestamp_supported_events
jiufu_61a3c1628d9017_first30,partial_1_254,29.195402298850578,partial_timestamp_supported_events
jiufu_61a48001d2c6ac_first30,partial_0_18,2.0689655172413794,partial_timestamp_supported_events
jiufu_61a48001d2c6ac_first30,partial_0_29,3.333333333333333,partial_timestamp_supported_events
jiufu_61a48001d2c6ac_first30,partial_0_38,4.367816091954023,partial_timestamp_supported_events
