cohort,video_id,variant,fusion_factor,gap_factor,peak_factor,predicted_count,predicted_rr_bpm,truth_count,truth_rr_bpm,legacy_truth_rr_bpm,duration_seconds,include_primary,reference_reliability,cluster_id,selected_fusion_mode,peak_frames_zero_based,peak_times_seconds_nominal,event_time_status,source_rejected_count
internal73,ns211003,F0G1P1,0,1,1,9,41.53846153846154,9,41.53846153846154,42.0,13.0,True,legacy_manual,source_8ef9480a87f9,max,13;23;39;51;60;72;82;95;107,1.494253;2.643678;4.482759;5.862069;6.896552;8.275862;9.425287;10.919540;12.298851,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211003,F1G0P0,1,0,0,9,41.53846153846154,9,41.53846153846154,42.0,13.0,True,legacy_manual,source_8ef9480a87f9,right,13;23;39;51;60;71;83;95;107,1.494253;2.643678;4.482759;5.862069;6.896552;8.160920;9.540230;10.919540;12.298851,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211003,F1G0P1,1,0,1,9,41.53846153846154,9,41.53846153846154,42.0,13.0,True,legacy_manual,source_8ef9480a87f9,right,13;23;39;51;60;71;83;95;107,1.494253;2.643678;4.482759;5.862069;6.896552;8.160920;9.540230;10.919540;12.298851,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211003,F1G1P0,1,1,0,9,41.53846153846154,9,41.53846153846154,42.0,13.0,True,legacy_manual,source_8ef9480a87f9,right,13;23;39;51;60;71;83;95;107,1.494253;2.643678;4.482759;5.862069;6.896552;8.160920;9.540230;10.919540;12.298851,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211003,F1G1P1,1,1,1,9,41.53846153846154,9,41.53846153846154,42.0,13.0,True,legacy_manual,source_8ef9480a87f9,right,13;23;39;51;60;71;83;95;107,1.494253;2.643678;4.482759;5.862069;6.896552;8.160920;9.540230;10.919540;12.298851,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211013,F0G0P0,0,0,0,9,77.14285714285714,10,85.71428571428571,86.0,7.0,True,legacy_manual,source_b8a33b6562bb,max,6;13;19;25;31;37;43;49;55,0.689655;1.494253;2.183908;2.873563;3.563218;4.252874;4.942529;5.632184;6.321839,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211013,F0G0P1,0,0,1,9,77.14285714285714,10,85.71428571428571,86.0,7.0,True,legacy_manual,source_b8a33b6562bb,max,6;13;19;25;31;37;43;49;55,0.689655;1.494253;2.183908;2.873563;3.563218;4.252874;4.942529;5.632184;6.321839,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211013,F0G1P0,0,1,0,9,77.14285714285714,10,85.71428571428571,86.0,7.0,True,legacy_manual,source_b8a33b6562bb,max,6;13;19;25;31;37;43;49;55,0.689655;1.494253;2.183908;2.873563;3.563218;4.252874;4.942529;5.632184;6.321839,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211013,F0G1P1,0,1,1,9,77.14285714285714,10,85.71428571428571,86.0,7.0,True,legacy_manual,source_b8a33b6562bb,max,6;13;19;25;31;37;43;49;55,0.689655;1.494253;2.183908;2.873563;3.563218;4.252874;4.942529;5.632184;6.321839,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211013,F1G0P0,1,0,0,8,68.57142857142857,10,85.71428571428571,86.0,7.0,True,legacy_manual,source_b8a33b6562bb,right,6;13;25;31;37;43;49;55,0.689655;1.494253;2.873563;3.563218;4.252874;4.942529;5.632184;6.321839,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211013,F1G0P1,1,0,1,9,77.14285714285714,10,85.71428571428571,86.0,7.0,True,legacy_manual,source_b8a33b6562bb,right,6;13;18;25;31;37;43;49;55,0.689655;1.494253;2.068966;2.873563;3.563218;4.252874;4.942529;5.632184;6.321839,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211013,F1G1P0,1,1,0,8,68.57142857142857,10,85.71428571428571,86.0,7.0,True,legacy_manual,source_b8a33b6562bb,right,6;13;25;31;37;43;49;55,0.689655;1.494253;2.873563;3.563218;4.252874;4.942529;5.632184;6.321839,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211013,F1G1P1,1,1,1,9,77.14285714285714,10,85.71428571428571,86.0,7.0,True,legacy_manual,source_b8a33b6562bb,right,6;13;18;25;31;37;43;49;55,0.689655;1.494253;2.068966;2.873563;3.563218;4.252874;4.942529;5.632184;6.321839,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211030,F0G0P0,0,0,0,9,41.53846153846154,11,50.76923076923077,51.0,13.0,True,legacy_manual,source_a03c99d2d8da,max,12;34;44;53;63;73;84;93;104,1.379310;3.908046;5.057471;6.091954;7.241379;8.390805;9.655172;10.689655;11.954023,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211030,F0G0P1,0,0,1,10,46.15384615384615,11,50.76923076923077,51.0,13.0,True,legacy_manual,source_a03c99d2d8da,max,12;23;34;44;53;63;73;84;93;104,1.379310;2.643678;3.908046;5.057471;6.091954;7.241379;8.390805;9.655172;10.689655;11.954023,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211030,F0G1P0,0,1,0,9,41.53846153846154,11,50.76923076923077,51.0,13.0,True,legacy_manual,source_a03c99d2d8da,max,12;34;44;53;63;73;84;93;104,1.379310;3.908046;5.057471;6.091954;7.241379;8.390805;9.655172;10.689655;11.954023,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211030,F0G1P1,0,1,1,10,46.15384615384615,11,50.76923076923077,51.0,13.0,True,legacy_manual,source_a03c99d2d8da,max,12;23;34;44;53;63;73;84;93;104,1.379310;2.643678;3.908046;5.057471;6.091954;7.241379;8.390805;9.655172;10.689655;11.954023,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211030,F1G0P0,1,0,0,10,46.15384615384615,11,50.76923076923077,51.0,13.0,True,legacy_manual,source_a03c99d2d8da,left,12;24;33;43;53;63;73;85;93;104,1.379310;2.758621;3.793103;4.942529;6.091954;7.241379;8.390805;9.770115;10.689655;11.954023,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211030,F1G0P1,1,0,1,10,46.15384615384615,11,50.76923076923077,51.0,13.0,True,legacy_manual,source_a03c99d2d8da,left,12;24;33;43;53;63;73;85;93;104,1.379310;2.758621;3.793103;4.942529;6.091954;7.241379;8.390805;9.770115;10.689655;11.954023,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211030,F1G1P0,1,1,0,10,46.15384615384615,11,50.76923076923077,51.0,13.0,True,legacy_manual,source_a03c99d2d8da,left,12;24;33;43;53;63;73;85;93;104,1.379310;2.758621;3.793103;4.942529;6.091954;7.241379;8.390805;9.770115;10.689655;11.954023,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211030,F1G1P1,1,1,1,10,46.15384615384615,11,50.76923076923077,51.0,13.0,True,legacy_manual,source_a03c99d2d8da,left,12;24;33;43;53;63;73;85;93;104,1.379310;2.758621;3.793103;4.942529;6.091954;7.241379;8.390805;9.770115;10.689655;11.954023,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211095,F0G0P0,0,0,0,8,43.63636363636363,10,54.54545454545455,55.0,11.0,True,legacy_manual,source_f16155d85298,max,6;17;43;51;58;75;84;93,0.689655;1.954023;4.942529;5.862069;6.666667;8.620690;9.655172;10.689655,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211095,F0G0P1,0,0,1,9,49.09090909090909,10,54.54545454545455,55.0,11.0,True,legacy_manual,source_f16155d85298,max,6;17;38;43;51;58;75;84;93,0.689655;1.954023;4.367816;4.942529;5.862069;6.666667;8.620690;9.655172;10.689655,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211095,F0G1P0,0,1,0,8,43.63636363636363,10,54.54545454545455,55.0,11.0,True,legacy_manual,source_f16155d85298,max,6;17;43;51;58;75;84;93,0.689655;1.954023;4.942529;5.862069;6.666667;8.620690;9.655172;10.689655,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211095,F0G1P1,0,1,1,9,49.09090909090909,10,54.54545454545455,55.0,11.0,True,legacy_manual,source_f16155d85298,max,6;17;38;43;51;58;75;84;93,0.689655;1.954023;4.367816;4.942529;5.862069;6.666667;8.620690;9.655172;10.689655,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211095,F1G0P0,1,0,0,8,43.63636363636363,10,54.54545454545455,55.0,11.0,True,legacy_manual,source_f16155d85298,min,6;16;38;51;58;75;84;94,0.689655;1.839080;4.367816;5.862069;6.666667;8.620690;9.655172;10.804598,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211095,F1G0P1,1,0,1,10,54.54545454545455,10,54.54545454545455,55.0,11.0,True,legacy_manual,source_f16155d85298,min,6;16;26;38;43;51;58;75;84;94,0.689655;1.839080;2.988506;4.367816;4.942529;5.862069;6.666667;8.620690;9.655172;10.804598,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211095,F1G1P0,1,1,0,8,43.63636363636363,10,54.54545454545455,55.0,11.0,True,legacy_manual,source_f16155d85298,min,6;16;38;51;58;75;84;94,0.689655;1.839080;4.367816;5.862069;6.666667;8.620690;9.655172;10.804598,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211095,F1G1P1,1,1,1,10,54.54545454545455,10,54.54545454545455,55.0,11.0,True,legacy_manual,source_f16155d85298,min,6;16;26;38;43;51;58;75;84;94,0.689655;1.839080;2.988506;4.367816;4.942529;5.862069;6.666667;8.620690;9.655172;10.804598,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211117,F0G0P0,0,0,0,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_14e85610d007,max,6;14;20;26;32;40;47;54;61;67;73,0.689655;1.609195;2.298851;2.988506;3.678161;4.597701;5.402299;6.206897;7.011494;7.701149;8.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211117,F0G0P1,0,0,1,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_14e85610d007,max,6;14;20;26;32;40;47;54;61;67;73,0.689655;1.609195;2.298851;2.988506;3.678161;4.597701;5.402299;6.206897;7.011494;7.701149;8.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211117,F0G1P0,0,1,0,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_14e85610d007,max,6;14;20;26;32;40;47;54;61;67;73,0.689655;1.609195;2.298851;2.988506;3.678161;4.597701;5.402299;6.206897;7.011494;7.701149;8.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211117,F0G1P1,0,1,1,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_14e85610d007,max,6;14;20;26;32;40;47;54;61;67;73,0.689655;1.609195;2.298851;2.988506;3.678161;4.597701;5.402299;6.206897;7.011494;7.701149;8.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211117,F1G0P0,1,0,0,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_14e85610d007,left,6;13;20;26;33;40;46;54;61;67;73,0.689655;1.494253;2.298851;2.988506;3.793103;4.597701;5.287356;6.206897;7.011494;7.701149;8.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211117,F1G0P1,1,0,1,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_14e85610d007,left,6;13;20;26;33;40;46;54;61;67;73,0.689655;1.494253;2.298851;2.988506;3.793103;4.597701;5.287356;6.206897;7.011494;7.701149;8.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211117,F1G1P0,1,1,0,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_14e85610d007,left,6;13;20;26;33;40;46;54;61;67;73,0.689655;1.494253;2.298851;2.988506;3.793103;4.597701;5.287356;6.206897;7.011494;7.701149;8.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211117,F1G1P1,1,1,1,11,73.33333333333333,11,73.33333333333333,73.33333333,9.0,True,legacy_manual,source_14e85610d007,left,6;13;20;26;33;40;46;54;61;67;73,0.689655;1.494253;2.298851;2.988506;3.793103;4.597701;5.287356;6.206897;7.011494;7.701149;8.390805,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211146,F0G0P0,0,0,0,11,73.33333333333333,10,66.66666666666667,66.66666667,9.0,True,legacy_manual,source_54b3a192ee38,max,2;9;16;24;31;38;45;51;57;64;71,0.229885;1.034483;1.839080;2.758621;3.563218;4.367816;5.172414;5.862069;6.551724;7.356322;8.160920,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211146,F0G0P1,0,0,1,11,73.33333333333333,10,66.66666666666667,66.66666667,9.0,True,legacy_manual,source_54b3a192ee38,max,2;9;16;24;31;38;45;51;57;64;71,0.229885;1.034483;1.839080;2.758621;3.563218;4.367816;5.172414;5.862069;6.551724;7.356322;8.160920,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211146,F0G1P0,0,1,0,11,73.33333333333333,10,66.66666666666667,66.66666667,9.0,True,legacy_manual,source_54b3a192ee38,max,2;9;16;24;31;38;45;51;57;64;71,0.229885;1.034483;1.839080;2.758621;3.563218;4.367816;5.172414;5.862069;6.551724;7.356322;8.160920,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211146,F0G1P1,0,1,1,11,73.33333333333333,10,66.66666666666667,66.66666667,9.0,True,legacy_manual,source_54b3a192ee38,max,2;9;16;24;31;38;45;51;57;64;71,0.229885;1.034483;1.839080;2.758621;3.563218;4.367816;5.172414;5.862069;6.551724;7.356322;8.160920,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211146,F1G0P0,1,0,0,10,66.66666666666667,10,66.66666666666667,66.66666667,9.0,True,legacy_manual,source_54b3a192ee38,right,9;16;23;31;45;51;57;64;70;78,1.034483;1.839080;2.643678;3.563218;5.172414;5.862069;6.551724;7.356322;8.045977;8.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211146,F1G0P1,1,0,1,10,66.66666666666667,10,66.66666666666667,66.66666667,9.0,True,legacy_manual,source_54b3a192ee38,right,9;16;23;31;45;51;57;64;70;78,1.034483;1.839080;2.643678;3.563218;5.172414;5.862069;6.551724;7.356322;8.045977;8.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211146,F1G1P0,1,1,0,10,66.66666666666667,10,66.66666666666667,66.66666667,9.0,True,legacy_manual,source_54b3a192ee38,right,9;16;23;31;45;51;57;64;70;78,1.034483;1.839080;2.643678;3.563218;5.172414;5.862069;6.551724;7.356322;8.045977;8.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211146,F1G1P1,1,1,1,10,66.66666666666667,10,66.66666666666667,66.66666667,9.0,True,legacy_manual,source_54b3a192ee38,right,9;16;23;31;45;51;57;64;70;78,1.034483;1.839080;2.643678;3.563218;5.172414;5.862069;6.551724;7.356322;8.045977;8.965517,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211154,F0G0P0,0,0,0,11,50.76923076923077,10,46.15384615384615,46.15384615,13.0,True,legacy_manual,source_75cfbabe8b35,max,7;17;29;40;50;62;72;82;92;103;113,0.804598;1.954023;3.333333;4.597701;5.747126;7.126437;8.275862;9.425287;10.574713;11.839080;12.988506,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211154,F0G0P1,0,0,1,11,50.76923076923077,10,46.15384615384615,46.15384615,13.0,True,legacy_manual,source_75cfbabe8b35,max,7;17;29;40;50;62;72;82;92;103;113,0.804598;1.954023;3.333333;4.597701;5.747126;7.126437;8.275862;9.425287;10.574713;11.839080;12.988506,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211154,F0G1P0,0,1,0,11,50.76923076923077,10,46.15384615384615,46.15384615,13.0,True,legacy_manual,source_75cfbabe8b35,max,7;17;29;40;50;62;72;82;92;103;113,0.804598;1.954023;3.333333;4.597701;5.747126;7.126437;8.275862;9.425287;10.574713;11.839080;12.988506,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211154,F0G1P1,0,1,1,11,50.76923076923077,10,46.15384615384615,46.15384615,13.0,True,legacy_manual,source_75cfbabe8b35,max,7;17;29;40;50;62;72;82;92;103;113,0.804598;1.954023;3.333333;4.597701;5.747126;7.126437;8.275862;9.425287;10.574713;11.839080;12.988506,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211154,F1G0P0,1,0,0,11,50.76923076923077,10,46.15384615384615,46.15384615,13.0,True,legacy_manual,source_75cfbabe8b35,right,7;17;29;40;50;62;72;82;92;103;113,0.804598;1.954023;3.333333;4.597701;5.747126;7.126437;8.275862;9.425287;10.574713;11.839080;12.988506,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211154,F1G0P1,1,0,1,11,50.76923076923077,10,46.15384615384615,46.15384615,13.0,True,legacy_manual,source_75cfbabe8b35,right,7;17;29;40;50;62;72;82;92;103;113,0.804598;1.954023;3.333333;4.597701;5.747126;7.126437;8.275862;9.425287;10.574713;11.839080;12.988506,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211154,F1G1P0,1,1,0,11,50.76923076923077,10,46.15384615384615,46.15384615,13.0,True,legacy_manual,source_75cfbabe8b35,right,7;17;29;40;50;62;72;82;92;103;113,0.804598;1.954023;3.333333;4.597701;5.747126;7.126437;8.275862;9.425287;10.574713;11.839080;12.988506,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns211154,F1G1P1,1,1,1,11,50.76923076923077,10,46.15384615384615,46.15384615,13.0,True,legacy_manual,source_75cfbabe8b35,right,7;17;29;40;50;62;72;82;92;103;113,0.804598;1.954023;3.333333;4.597701;5.747126;7.126437;8.275862;9.425287;10.574713;11.839080;12.988506,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns5364,F0G0P0,0,0,0,2,12.0,9,54.0,54.0,10.0,True,legacy_manual,source_550c7c583919,max,65;76,7.471264;8.735632,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns5364,F0G0P1,0,0,1,9,54.0,9,54.0,54.0,10.0,True,legacy_manual,source_550c7c583919,max,7;18;27;36;47;56;65;76;83,0.804598;2.068966;3.103448;4.137931;5.402299;6.436782;7.471264;8.735632;9.540230,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns5364,F0G1P0,0,1,0,2,12.0,9,54.0,54.0,10.0,True,legacy_manual,source_550c7c583919,max,65;76,7.471264;8.735632,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns5364,F0G1P1,0,1,1,9,54.0,9,54.0,54.0,10.0,True,legacy_manual,source_550c7c583919,max,7;18;27;36;47;56;65;76;83,0.804598;2.068966;3.103448;4.137931;5.402299;6.436782;7.471264;8.735632;9.540230,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns5364,F1G0P0,1,0,0,3,18.0,9,54.0,54.0,10.0,True,legacy_manual,source_550c7c583919,left,65;75;83,7.471264;8.620690;9.540230,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns5364,F1G0P1,1,0,1,9,54.0,9,54.0,54.0,10.0,True,legacy_manual,source_550c7c583919,left,7;18;27;36;47;56;65;75;83,0.804598;2.068966;3.103448;4.137931;5.402299;6.436782;7.471264;8.620690;9.540230,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns5364,F1G1P0,1,1,0,3,18.0,9,54.0,54.0,10.0,True,legacy_manual,source_550c7c583919,left,65;75;83,7.471264;8.620690;9.540230,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,ns5364,F1G1P1,1,1,1,9,54.0,9,54.0,54.0,10.0,True,legacy_manual,source_550c7c583919,left,7;18;27;36;47;56;65;75;83,0.804598;2.068966;3.103448;4.137931;5.402299;6.436782;7.471264;8.620690;9.540230,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,zs16110159,F0G0P0,0,0,0,10,42.857142857142854,10,42.857142857142854,42.85714286,14.0,True,legacy_manual,source_c41df86cf210,max,13;26;37;49;65;74;84;96;108;119,1.494253;2.988506;4.252874;5.632184;7.471264;8.505747;9.655172;11.034483;12.413793;13.678161,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,zs16110159,F0G0P1,0,0,1,10,42.857142857142854,10,42.857142857142854,42.85714286,14.0,True,legacy_manual,source_c41df86cf210,max,13;26;37;49;65;74;84;96;108;119,1.494253;2.988506;4.252874;5.632184;7.471264;8.505747;9.655172;11.034483;12.413793;13.678161,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,zs16110159,F0G1P0,0,1,0,10,42.857142857142854,10,42.857142857142854,42.85714286,14.0,True,legacy_manual,source_c41df86cf210,max,13;26;37;49;65;74;84;96;108;119,1.494253;2.988506;4.252874;5.632184;7.471264;8.505747;9.655172;11.034483;12.413793;13.678161,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,zs16110159,F0G1P1,0,1,1,10,42.857142857142854,10,42.857142857142854,42.85714286,14.0,True,legacy_manual,source_c41df86cf210,max,13;26;37;49;65;74;84;96;108;119,1.494253;2.988506;4.252874;5.632184;7.471264;8.505747;9.655172;11.034483;12.413793;13.678161,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,zs16110159,F1G0P0,1,0,0,10,42.857142857142854,10,42.857142857142854,42.85714286,14.0,True,legacy_manual,source_c41df86cf210,left,15;26;37;49;60;72;84;96;108;119,1.724138;2.988506;4.252874;5.632184;6.896552;8.275862;9.655172;11.034483;12.413793;13.678161,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,zs16110159,F1G0P1,1,0,1,10,42.857142857142854,10,42.857142857142854,42.85714286,14.0,True,legacy_manual,source_c41df86cf210,left,15;26;37;49;60;72;84;96;108;119,1.724138;2.988506;4.252874;5.632184;6.896552;8.275862;9.655172;11.034483;12.413793;13.678161,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,zs16110159,F1G1P0,1,1,0,10,42.857142857142854,10,42.857142857142854,42.85714286,14.0,True,legacy_manual,source_c41df86cf210,left,15;26;37;49;60;72;84;96;108;119,1.724138;2.988506;4.252874;5.632184;6.896552;8.275862;9.655172;11.034483;12.413793;13.678161,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,zs16110159,F1G1P1,1,1,1,10,42.857142857142854,10,42.857142857142854,42.85714286,14.0,True,legacy_manual,source_c41df86cf210,left,15;26;37;49;60;72;84;96;108;119,1.724138;2.988506;4.252874;5.632184;6.896552;8.275862;9.655172;11.034483;12.413793;13.678161,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
