cohort,window_id,arm,event_id,event_time_seconds
jiufu271,jiufu_65b745e540b8c7_first30,native,p87,10.0
jiufu271,jiufu_65b745e540b8c7_first30,native,p99,11.379310344827587
jiufu271,jiufu_65b745e540b8c7_first30,native,p119,13.67816091954023
jiufu271,jiufu_65b745e540b8c7_first30,native,p137,15.74712643678161
jiufu271,jiufu_65b745e540b8c7_first30,native,p151,17.35632183908046
jiufu271,jiufu_65b745e540b8c7_first30,native,p167,19.195402298850578
jiufu271,jiufu_65b745e540b8c7_first30,native,p183,21.03448275862069
jiufu271,jiufu_65b745e540b8c7_first30,native,p198,22.758620689655174
jiufu271,jiufu_65b745e540b8c7_first30,native,p233,26.7816091954023
jiufu271,jiufu_65b745e540b8c7_first30,uniform,p10,1.149425287356322
jiufu271,jiufu_65b745e540b8c7_first30,uniform,p20,2.298850574712644
jiufu271,jiufu_65b745e540b8c7_first30,uniform,p46,5.287356321839081
jiufu271,jiufu_65b745e540b8c7_first30,uniform,p87,10.0
jiufu271,jiufu_65b745e540b8c7_first30,uniform,p99,11.379310344827587
jiufu271,jiufu_65b745e540b8c7_first30,uniform,p119,13.67816091954023
jiufu271,jiufu_65b745e540b8c7_first30,uniform,p137,15.74712643678161
jiufu271,jiufu_65b745e540b8c7_first30,uniform,p151,17.35632183908046
jiufu271,jiufu_65b745e540b8c7_first30,uniform,p167,19.195402298850578
jiufu271,jiufu_65b745e540b8c7_first30,uniform,p183,21.03448275862069
jiufu271,jiufu_65b745e540b8c7_first30,uniform,p198,22.758620689655174
jiufu271,jiufu_65b745e540b8c7_first30,uniform,p233,26.7816091954023
jiufu271,jiufu_f7266533e3399d_first30,native,p8,0.9195402298850576
jiufu271,jiufu_f7266533e3399d_first30,native,p28,3.218390804597701
jiufu271,jiufu_f7266533e3399d_first30,native,p41,4.71264367816092
jiufu271,jiufu_f7266533e3399d_first30,native,p66,7.586206896551725
jiufu271,jiufu_f7266533e3399d_first30,native,p80,9.195402298850576
jiufu271,jiufu_f7266533e3399d_first30,native,p94,10.804597701149426
jiufu271,jiufu_f7266533e3399d_first30,native,p108,12.413793103448278
jiufu271,jiufu_f7266533e3399d_first30,native,p124,14.252873563218392
jiufu271,jiufu_f7266533e3399d_first30,native,p139,15.977011494252874
jiufu271,jiufu_f7266533e3399d_first30,native,p153,17.586206896551726
jiufu271,jiufu_f7266533e3399d_first30,native,p168,19.31034482758621
jiufu271,jiufu_f7266533e3399d_first30,native,p182,20.919540229885058
jiufu271,jiufu_f7266533e3399d_first30,native,p195,22.413793103448278
jiufu271,jiufu_f7266533e3399d_first30,native,p209,24.02298850574713
jiufu271,jiufu_f7266533e3399d_first30,native,p225,25.862068965517242
jiufu271,jiufu_f7266533e3399d_first30,native,p239,27.471264367816094
jiufu271,jiufu_f7266533e3399d_first30,native,p254,29.195402298850578
jiufu271,jiufu_f7266533e3399d_first30,uniform,p8,0.9195402298850576
jiufu271,jiufu_f7266533e3399d_first30,uniform,p28,3.218390804597701
jiufu271,jiufu_f7266533e3399d_first30,uniform,p41,4.71264367816092
jiufu271,jiufu_f7266533e3399d_first30,uniform,p66,7.586206896551725
jiufu271,jiufu_f7266533e3399d_first30,uniform,p80,9.195402298850576
jiufu271,jiufu_f7266533e3399d_first30,uniform,p94,10.804597701149426
jiufu271,jiufu_f7266533e3399d_first30,uniform,p108,12.413793103448278
jiufu271,jiufu_f7266533e3399d_first30,uniform,p124,14.252873563218392
jiufu271,jiufu_f7266533e3399d_first30,uniform,p139,15.977011494252874
jiufu271,jiufu_f7266533e3399d_first30,uniform,p153,17.586206896551726
jiufu271,jiufu_f7266533e3399d_first30,uniform,p168,19.31034482758621
jiufu271,jiufu_f7266533e3399d_first30,uniform,p182,20.919540229885058
jiufu271,jiufu_f7266533e3399d_first30,uniform,p195,22.413793103448278
jiufu271,jiufu_f7266533e3399d_first30,uniform,p209,24.02298850574713
jiufu271,jiufu_f7266533e3399d_first30,uniform,p225,25.862068965517242
jiufu271,jiufu_f7266533e3399d_first30,uniform,p239,27.471264367816094
jiufu271,jiufu_f7266533e3399d_first30,uniform,p254,29.195402298850578
jiufu271,jiufu_bd77cfa7950eaa_first30,native,p35,4.022988505747127
jiufu271,jiufu_bd77cfa7950eaa_first30,native,p51,5.862068965517242
jiufu271,jiufu_bd77cfa7950eaa_first30,native,p88,10.114942528735632
jiufu271,jiufu_bd77cfa7950eaa_first30,native,p101,11.609195402298852
jiufu271,jiufu_bd77cfa7950eaa_first30,native,p112,12.873563218390805
jiufu271,jiufu_bd77cfa7950eaa_first30,native,p121,13.908045977011495
jiufu271,jiufu_bd77cfa7950eaa_first30,native,p140,16.091954022988507
jiufu271,jiufu_bd77cfa7950eaa_first30,native,p150,17.24137931034483
jiufu271,jiufu_bd77cfa7950eaa_first30,native,p169,19.425287356321842
jiufu271,jiufu_bd77cfa7950eaa_first30,native,p178,20.45977011494253
jiufu271,jiufu_bd77cfa7950eaa_first30,native,p188,21.60919540229885
jiufu271,jiufu_bd77cfa7950eaa_first30,native,p203,23.333333333333336
jiufu271,jiufu_bd77cfa7950eaa_first30,native,p222,25.517241379310345
jiufu271,jiufu_bd77cfa7950eaa_first30,native,p238,27.35632183908046
jiufu271,jiufu_bd77cfa7950eaa_first30,native,p254,29.195402298850578
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,p35,4.022988505747127
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,p51,5.862068965517242
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,p88,10.114942528735632
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,p101,11.609195402298852
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,p112,12.873563218390805
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,p121,13.908045977011495
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,p140,16.091954022988507
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,p150,17.24137931034483
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,p169,19.425287356321842
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,p178,20.45977011494253
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,p188,21.60919540229885
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,p203,23.333333333333336
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,p222,25.517241379310345
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,p238,27.35632183908046
jiufu271,jiufu_bd77cfa7950eaa_first30,uniform,p254,29.195402298850578
jiufu271,jiufu_90ed4ac916a295_first30,native,p29,3.3333333333333335
jiufu271,jiufu_90ed4ac916a295_first30,native,p137,15.74712643678161
jiufu271,jiufu_90ed4ac916a295_first30,native,p159,18.27586206896552
jiufu271,jiufu_90ed4ac916a295_first30,native,p238,27.35632183908046
jiufu271,jiufu_90ed4ac916a295_first30,uniform,p29,3.3333333333333335
jiufu271,jiufu_90ed4ac916a295_first30,uniform,p137,15.74712643678161
jiufu271,jiufu_90ed4ac916a295_first30,uniform,p159,18.27586206896552
jiufu271,jiufu_90ed4ac916a295_first30,uniform,p238,27.35632183908046
jiufu271,jiufu_cd5eea76388f30_first30,native,p23,2.6436781609195403
jiufu271,jiufu_cd5eea76388f30_first30,native,p31,3.563218390804598
jiufu271,jiufu_cd5eea76388f30_first30,native,p88,10.114942528735632
jiufu271,jiufu_cd5eea76388f30_first30,native,p155,17.81609195402299
jiufu271,jiufu_cd5eea76388f30_first30,native,p168,19.31034482758621
jiufu271,jiufu_cd5eea76388f30_first30,native,p179,20.57471264367816
jiufu271,jiufu_cd5eea76388f30_first30,native,p218,25.05747126436782
jiufu271,jiufu_cd5eea76388f30_first30,native,p232,26.666666666666668
jiufu271,jiufu_cd5eea76388f30_first30,native,p243,27.931034482758623
jiufu271,jiufu_cd5eea76388f30_first30,native,p254,29.195402298850578
jiufu271,jiufu_cd5eea76388f30_first30,uniform,p23,2.6436781609195403
jiufu271,jiufu_cd5eea76388f30_first30,uniform,p31,3.563218390804598
jiufu271,jiufu_cd5eea76388f30_first30,uniform,p88,10.114942528735632
jiufu271,jiufu_cd5eea76388f30_first30,uniform,p155,17.81609195402299
jiufu271,jiufu_cd5eea76388f30_first30,uniform,p168,19.31034482758621
jiufu271,jiufu_cd5eea76388f30_first30,uniform,p179,20.57471264367816
jiufu271,jiufu_cd5eea76388f30_first30,uniform,p218,25.05747126436782
jiufu271,jiufu_cd5eea76388f30_first30,uniform,p232,26.666666666666668
jiufu271,jiufu_cd5eea76388f30_first30,uniform,p243,27.931034482758623
jiufu271,jiufu_cd5eea76388f30_first30,uniform,p254,29.195402298850578
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p9,1.0344827586206897
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p21,2.4137931034482762
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p64,7.356321839080461
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p92,10.574712643678161
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p102,11.724137931034484
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p115,13.218390804597702
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p122,14.022988505747128
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p131,15.057471264367818
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p144,16.551724137931036
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p162,18.620689655172416
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p173,19.885057471264368
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p185,21.264367816091955
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p190,21.839080459770116
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p215,24.712643678160923
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p225,25.862068965517242
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p240,27.586206896551726
jiufu271,jiufu_6cbcb0311b3ebf_first30,native,p255,29.31034482758621
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p9,1.0344827586206897
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p21,2.4137931034482762
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p64,7.356321839080461
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p92,10.574712643678161
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p102,11.724137931034484
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p115,13.218390804597702
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p122,14.022988505747128
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p131,15.057471264367818
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p144,16.551724137931036
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p162,18.620689655172416
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p173,19.885057471264368
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p185,21.264367816091955
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p190,21.839080459770116
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p215,24.712643678160923
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p225,25.862068965517242
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p240,27.586206896551726
jiufu271,jiufu_6cbcb0311b3ebf_first30,uniform,p255,29.31034482758621
jiufu271,jiufu_6a641dd078f572_first30,native,p11,1.264367816091954
jiufu271,jiufu_6a641dd078f572_first30,native,p27,3.1034482758620694
jiufu271,jiufu_6a641dd078f572_first30,native,p38,4.367816091954023
jiufu271,jiufu_6a641dd078f572_first30,native,p49,5.6321839080459775
jiufu271,jiufu_6a641dd078f572_first30,native,p62,7.126436781609196
jiufu271,jiufu_6a641dd078f572_first30,native,p73,8.39080459770115
jiufu271,jiufu_6a641dd078f572_first30,native,p88,10.114942528735632
jiufu271,jiufu_6a641dd078f572_first30,native,p104,11.954022988505749
jiufu271,jiufu_6a641dd078f572_first30,native,p119,13.67816091954023
jiufu271,jiufu_6a641dd078f572_first30,native,p126,14.482758620689657
jiufu271,jiufu_6a641dd078f572_first30,native,p140,16.091954022988507
jiufu271,jiufu_6a641dd078f572_first30,native,p153,17.586206896551726
jiufu271,jiufu_6a641dd078f572_first30,native,p167,19.195402298850578
jiufu271,jiufu_6a641dd078f572_first30,native,p180,20.689655172413794
jiufu271,jiufu_6a641dd078f572_first30,native,p217,24.942528735632187
jiufu271,jiufu_6a641dd078f572_first30,native,p232,26.666666666666668
jiufu271,jiufu_6a641dd078f572_first30,native,p247,28.390804597701152
jiufu271,jiufu_6a641dd078f572_first30,uniform,p11,1.264367816091954
jiufu271,jiufu_6a641dd078f572_first30,uniform,p27,3.1034482758620694
jiufu271,jiufu_6a641dd078f572_first30,uniform,p38,4.367816091954023
jiufu271,jiufu_6a641dd078f572_first30,uniform,p49,5.6321839080459775
jiufu271,jiufu_6a641dd078f572_first30,uniform,p62,7.126436781609196
jiufu271,jiufu_6a641dd078f572_first30,uniform,p73,8.39080459770115
jiufu271,jiufu_6a641dd078f572_first30,uniform,p88,10.114942528735632
jiufu271,jiufu_6a641dd078f572_first30,uniform,p104,11.954022988505749
jiufu271,jiufu_6a641dd078f572_first30,uniform,p119,13.67816091954023
jiufu271,jiufu_6a641dd078f572_first30,uniform,p126,14.482758620689657
jiufu271,jiufu_6a641dd078f572_first30,uniform,p140,16.091954022988507
jiufu271,jiufu_6a641dd078f572_first30,uniform,p153,17.586206896551726
jiufu271,jiufu_6a641dd078f572_first30,uniform,p167,19.195402298850578
jiufu271,jiufu_6a641dd078f572_first30,uniform,p180,20.689655172413794
jiufu271,jiufu_6a641dd078f572_first30,uniform,p217,24.942528735632187
jiufu271,jiufu_6a641dd078f572_first30,uniform,p232,26.666666666666668
jiufu271,jiufu_6a641dd078f572_first30,uniform,p247,28.390804597701152
jiufu271,jiufu_edd9eebe6de991_first30,native,p18,2.0689655172413794
jiufu271,jiufu_edd9eebe6de991_first30,native,p27,3.1034482758620694
jiufu271,jiufu_edd9eebe6de991_first30,native,p35,4.022988505747127
jiufu271,jiufu_edd9eebe6de991_first30,native,p43,4.942528735632185
jiufu271,jiufu_edd9eebe6de991_first30,native,p53,6.0919540229885065
jiufu271,jiufu_edd9eebe6de991_first30,native,p81,9.310344827586208
jiufu271,jiufu_edd9eebe6de991_first30,native,p89,10.229885057471265
jiufu271,jiufu_edd9eebe6de991_first30,native,p100,11.49425287356322
jiufu271,jiufu_edd9eebe6de991_first30,native,p121,13.908045977011495
jiufu271,jiufu_edd9eebe6de991_first30,native,p130,14.942528735632186
jiufu271,jiufu_edd9eebe6de991_first30,native,p140,16.091954022988507
jiufu271,jiufu_edd9eebe6de991_first30,native,p150,17.24137931034483
jiufu271,jiufu_edd9eebe6de991_first30,native,p160,18.390804597701152
jiufu271,jiufu_edd9eebe6de991_first30,native,p171,19.655172413793107
jiufu271,jiufu_edd9eebe6de991_first30,native,p193,22.183908045977013
jiufu271,jiufu_edd9eebe6de991_first30,native,p201,23.10344827586207
jiufu271,jiufu_edd9eebe6de991_first30,native,p212,24.367816091954026
jiufu271,jiufu_edd9eebe6de991_first30,native,p232,26.666666666666668
jiufu271,jiufu_edd9eebe6de991_first30,native,p242,27.81609195402299
jiufu271,jiufu_edd9eebe6de991_first30,native,p253,29.080459770114945
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p18,2.0689655172413794
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p27,3.1034482758620694
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p35,4.022988505747127
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p43,4.942528735632185
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p53,6.0919540229885065
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p81,9.310344827586208
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p89,10.229885057471265
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p100,11.49425287356322
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p121,13.908045977011495
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p130,14.942528735632186
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p140,16.091954022988507
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p150,17.24137931034483
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p160,18.390804597701152
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p171,19.655172413793107
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p193,22.183908045977013
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p201,23.10344827586207
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p212,24.367816091954026
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p232,26.666666666666668
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p242,27.81609195402299
jiufu271,jiufu_edd9eebe6de991_first30,uniform,p253,29.080459770114945
jiufu271,jiufu_58c38973aff558_first30,native,p14,1.6091954022988506
jiufu271,jiufu_58c38973aff558_first30,native,p23,2.6436781609195403
jiufu271,jiufu_58c38973aff558_first30,native,p41,4.71264367816092
jiufu271,jiufu_58c38973aff558_first30,native,p52,5.977011494252874
jiufu271,jiufu_58c38973aff558_first30,native,p66,7.586206896551725
jiufu271,jiufu_58c38973aff558_first30,native,p74,8.505747126436782
jiufu271,jiufu_58c38973aff558_first30,native,p80,9.195402298850576
jiufu271,jiufu_58c38973aff558_first30,native,p100,11.49425287356322
jiufu271,jiufu_58c38973aff558_first30,native,p111,12.758620689655173
jiufu271,jiufu_58c38973aff558_first30,native,p168,19.31034482758621
jiufu271,jiufu_58c38973aff558_first30,native,p179,20.57471264367816
jiufu271,jiufu_58c38973aff558_first30,native,p188,21.60919540229885
jiufu271,jiufu_58c38973aff558_first30,native,p210,24.13793103448276
jiufu271,jiufu_58c38973aff558_first30,native,p216,24.827586206896555
jiufu271,jiufu_58c38973aff558_first30,uniform,p14,1.6091954022988506
jiufu271,jiufu_58c38973aff558_first30,uniform,p23,2.6436781609195403
jiufu271,jiufu_58c38973aff558_first30,uniform,p41,4.71264367816092
jiufu271,jiufu_58c38973aff558_first30,uniform,p52,5.977011494252874
jiufu271,jiufu_58c38973aff558_first30,uniform,p66,7.586206896551725
jiufu271,jiufu_58c38973aff558_first30,uniform,p74,8.505747126436782
jiufu271,jiufu_58c38973aff558_first30,uniform,p80,9.195402298850576
jiufu271,jiufu_58c38973aff558_first30,uniform,p100,11.49425287356322
jiufu271,jiufu_58c38973aff558_first30,uniform,p111,12.758620689655173
jiufu271,jiufu_58c38973aff558_first30,uniform,p168,19.31034482758621
jiufu271,jiufu_58c38973aff558_first30,uniform,p179,20.57471264367816
jiufu271,jiufu_58c38973aff558_first30,uniform,p188,21.60919540229885
jiufu271,jiufu_58c38973aff558_first30,uniform,p210,24.13793103448276
jiufu271,jiufu_58c38973aff558_first30,uniform,p216,24.827586206896555
jiufu271,jiufu_665326590feedb_first30,native,p30,3.4482758620689657
jiufu271,jiufu_665326590feedb_first30,native,p38,4.367816091954023
jiufu271,jiufu_665326590feedb_first30,native,p52,5.977011494252874
jiufu271,jiufu_665326590feedb_first30,native,p64,7.356321839080461
jiufu271,jiufu_665326590feedb_first30,native,p118,13.563218390804598
jiufu271,jiufu_665326590feedb_first30,native,p128,14.712643678160921
jiufu271,jiufu_665326590feedb_first30,native,p162,18.620689655172416
jiufu271,jiufu_665326590feedb_first30,native,p207,23.793103448275865
jiufu271,jiufu_665326590feedb_first30,uniform,p30,3.4482758620689657
jiufu271,jiufu_665326590feedb_first30,uniform,p38,4.367816091954023
jiufu271,jiufu_665326590feedb_first30,uniform,p52,5.977011494252874
jiufu271,jiufu_665326590feedb_first30,uniform,p64,7.356321839080461
jiufu271,jiufu_665326590feedb_first30,uniform,p118,13.563218390804598
jiufu271,jiufu_665326590feedb_first30,uniform,p128,14.712643678160921
jiufu271,jiufu_665326590feedb_first30,uniform,p162,18.620689655172416
jiufu271,jiufu_665326590feedb_first30,uniform,p207,23.793103448275865
jiufu271,jiufu_124bf365605cd6_first30,native,p7,0.8045977011494253
jiufu271,jiufu_124bf365605cd6_first30,native,p20,2.298850574712644
jiufu271,jiufu_124bf365605cd6_first30,native,p65,7.471264367816093
jiufu271,jiufu_124bf365605cd6_first30,native,p85,9.770114942528737
jiufu271,jiufu_124bf365605cd6_first30,native,p103,11.839080459770116
jiufu271,jiufu_124bf365605cd6_first30,native,p122,14.022988505747128
jiufu271,jiufu_124bf365605cd6_first30,native,p129,14.827586206896553
jiufu271,jiufu_124bf365605cd6_first30,native,p143,16.436781609195403
jiufu271,jiufu_124bf365605cd6_first30,native,p200,22.98850574712644
jiufu271,jiufu_124bf365605cd6_first30,native,p218,25.05747126436782
jiufu271,jiufu_124bf365605cd6_first30,uniform,p7,0.8045977011494253
jiufu271,jiufu_124bf365605cd6_first30,uniform,p20,2.298850574712644
jiufu271,jiufu_124bf365605cd6_first30,uniform,p65,7.471264367816093
jiufu271,jiufu_124bf365605cd6_first30,uniform,p85,9.770114942528737
jiufu271,jiufu_124bf365605cd6_first30,uniform,p103,11.839080459770116
jiufu271,jiufu_124bf365605cd6_first30,uniform,p122,14.022988505747128
jiufu271,jiufu_124bf365605cd6_first30,uniform,p129,14.827586206896553
jiufu271,jiufu_124bf365605cd6_first30,uniform,p143,16.436781609195403
jiufu271,jiufu_124bf365605cd6_first30,uniform,p200,22.98850574712644
jiufu271,jiufu_124bf365605cd6_first30,uniform,p218,25.05747126436782
jiufu271,jiufu_cc565ea0bfa396_first30,native,p14,1.6091954022988506
jiufu271,jiufu_cc565ea0bfa396_first30,native,p33,3.7931034482758625
jiufu271,jiufu_cc565ea0bfa396_first30,native,p65,7.471264367816093
jiufu271,jiufu_cc565ea0bfa396_first30,native,p71,8.160919540229886
jiufu271,jiufu_cc565ea0bfa396_first30,native,p95,10.919540229885058
jiufu271,jiufu_cc565ea0bfa396_first30,native,p106,12.183908045977013
