bgr_code,mean_true_temperature_2024,pixels_2024,mean_true_temperature_2023,pixels_2023,target_2023_minus_2024_celsius
1733372,28.572095750000003,4,32.35659786666667,15,3.7845021166666655
1734143,28.735876964539,141,32.514033725490215,51,3.778156760951216
1734397,28.739973850220213,227,32.52033629870131,77,3.780362448481096
1734652,28.7432415,2,32.516302137931035,29,3.773060637931035
1734911,28.792380303571434,56,32.57462668181818,22,3.7822463782467466
1735166,28.819318882352942,51,32.6110302948718,78,3.791711412518861
1735167,28.790585472636746,402,32.59689052531647,158,3.806305052679722
1735420,28.8420855,4,32.621926357142854,14,3.7798408571428546
1735679,28.920274875000004,8,32.71755645454545,11,3.797281579545448
1735934,28.907934,8,32.745575076923075,13,3.8376410769230738
1735935,28.90742,16,32.741607961538456,26,3.8341879615384578
1736447,29.0189545,2,32.808904312500005,16,3.789949812500005
1736703,29.02717075,4,32.83523296153845,26,3.808062211538452
1736958,29.088794,1,32.844083,2,3.7552889999999977
1737215,29.095627833333335,6,32.900337,15,3.8047091666666653
1737727,29.195517,1,33.038086,1,3.842569000000001
1737983,29.175002499999998,2,33.038086,1,3.863083500000002
1757951,32.14034266666666,3,35.29407116666667,6,3.153728500000007
1758207,32.15629666666667,3,35.30053166666667,3,3.144235000000002
1758461,32.24401,1,35.3129266,5,3.0689165999999943
1758719,32.265252,3,35.397884714285716,7,3.1326327142857195
1758975,32.29359077777778,9,35.407750500000006,26,3.114159722222226
1759229,32.31970091666667,24,35.41320327536233,69,3.093502358695659
1759230,32.31179514925374,67,35.41561099186994,123,3.1038158426162
1759743,32.3634985,2,35.49790535714285,14,3.1344068571428494
1759999,32.36349766666667,3,35.53656364285714,14,3.173065976190472
1760255,32.3634985,2,35.527945,13,3.164446500000004
1797881,28.5039705,2,32.188202,1,3.6842314999999957
1798396,28.52049,1,32.33695133333333,3,3.816461333333333
1798910,28.647047266666664,15,32.4271705,2,3.780123233333338
1799163,28.68966,2,32.411257,1,3.721596999999999
1799165,28.652839535714286,28,32.41921275,4,3.7663732142857143
1799167,28.680461846153847,13,32.4502423,10,3.7697804538461526
1799422,28.691997805970164,134,32.451676548387105,62,3.7596787424169413
1799676,28.69973372222222,18,32.43853442857143,21,3.7388007063492097
1799935,28.7465352,5,32.522609,1,3.7760738000000025
1800190,28.736268153846158,13,32.557039555555555,9,3.820771401709397
1800703,28.8124416,5,32.578241000000006,2,3.765799400000006
1800959,28.798162125000008,24,32.6318486875,16,3.833686562499995
1801471,28.932611,2,32.760831,1,3.8282200000000017
1801727,28.9660602,15,32.721164,1,3.7551038000000005
1801982,28.98470066666667,3,32.7370315,2,3.752330833333332
1802239,29.08058,1,32.870222999999996,5,3.7896429999999945
1802495,29.138065,1,32.88324088888889,9,3.745175888888891
1802751,29.097006999999998,2,32.8737985,4,3.7767915000000016
1823999,32.220096,1,35.35917442857143,7,3.1390784285714304
1824254,32.208135,2,35.350104,10,3.141969000000003
1824508,32.20415,1,35.367851615384616,13,3.1637016153846176
1824767,32.295805,2,35.432148,3,3.1363429999999966
1825279,32.359516,12,35.457068,41,3.0975520000000003
1825535,32.358916712328764,146,35.463784407563075,238,3.1048676952343115
1825791,32.36930403529414,85,35.46079086324791,117,3.0914868279537657
1863674,28.508101,2,32.19883466666667,3,3.69073366666667
1864188,28.558394181818183,22,32.36446248484849,33,3.8060683030303046
1864189,28.591176437500003,16,32.3662832,20,3.7751067624999948
1864442,28.578287,1,32.36463442857143,7,3.7863474285714283
1864703,28.669468302857094,175,32.436369468749994,32,3.7669011658929
1864956,28.6915828,15,32.44476715151516,33,3.7531843515151593
1864958,28.675761116363606,275,32.43917490178574,112,3.7634137854221343
1864959,28.7053232,5,32.427172,1,3.7218488
1865215,28.7246818796992,266,32.50305152873564,87,3.7783696490364385
1865469,28.729549548387098,124,32.50670655000001,100,3.7771570016129132
1865724,28.734999600000002,5,32.50503289473684,19,3.770033294736841
1865727,28.786309204545464,44,32.60348510714286,28,3.817175902597395
1865983,28.79580807608695,92,32.599287450000006,60,3.8034793739130563
1866238,28.81573425000001,40,32.60532843589744,39,3.789594185897432
1866492,28.8536088,5,32.6258929,10,3.7722840999999967
1866495,28.912049,2,32.713229,1,3.8011799999999987
1866751,28.91479025,12,32.7397775,26,3.824987250000003
1867006,28.91615925,8,32.72645144444444,9,3.8102921944444432
1867519,29.0312815,2,32.816336812500005,16,3.785055312500006
1867775,29.060042000000003,2,32.8068232,5,3.746781199999994
1868543,29.170899,1,33.022262,2,3.851362999999999
1868799,29.170899,1,33.077635,1,3.906736000000002
1869055,29.334913,1,33.053907,1,3.718994000000002
1869310,29.203722,1,33.03017366666666,3,3.8264516666666637
1889279,32.132366,1,35.3508635,2,3.218497500000005
1890046,32.31173625,4,35.396361875,8,3.084625624999994
1890047,32.28783850000001,2,35.41474443750001,16,3.1269059375000055
1890301,32.331648,2,35.40744303225806,31,3.075795032258057
1890815,32.36540788,25,35.466676807692316,26,3.101268927692317
1891069,32.39534,2,35.48051125,4,3.085171250000002
1891071,32.347575,2,35.49404191666667,12,3.146466916666668
1891327,32.379686551724134,29,35.49083096226416,53,3.111144410540028
1891583,32.40984241176471,17,35.48985379166668,24,3.0800113799019755
1928698,28.487447333333332,3,32.156299,1,3.668851666666665
1928953,28.446132,1,32.140344,1,3.6942120000000003
1929212,28.578287,3,32.294093928571435,14,3.7158069285714355
1929981,28.623982825000002,80,32.42274966666666,9,3.7987668416666587
1929982,28.62225274011301,177,32.39534,1,3.7730872598869887
1930235,28.6195485,4,32.411257,1,3.7917084999999986
1930495,28.688627250000003,16,32.486829,4,3.798201749999997
1930749,28.73394765957446,47,32.50287814814817,54,3.7689304885737087
1930751,28.716683011111098,90,32.49177593877552,49,3.7750929276644207
1931004,28.748187,10,32.511012750000006,24,3.7628257500000046
1931007,28.7185157,10,32.48762380000001,5,3.7691081000000075
1931262,28.738296100000003,10,32.56828625,4,3.829990149999997
1931517,28.831110666666664,3,32.556357750000004,4,3.7252470833333398
1931775,28.802089142857145,7,32.59148233333333,3,3.7893931904761864
1932543,28.968598250000003,8,32.721164,1,3.7525657499999987
1932799,28.971388571428577,7,32.721164,1,3.749775428571425
1933311,29.105217500000002,2,32.888981166666674,6,3.7837636666666725
1933823,29.121644,1,32.89783685714286,7,3.7761928571428633
1934076,29.113432,1,32.927255333333335,3,3.8138233333333353
1935615,29.42501,1,33.235686,1,3.810676000000001
1935871,29.453660499999998,2,33.164592,1,3.710931500000001
1955070,32.22009533333334,3,35.401202,1,3.1811066666666576
1956351,32.37278516666667,6,35.45868585714286,7,3.085900690476194
1956607,32.37365523817023,634,35.464521638360054,683,3.0908664001898245
1956862,32.38826333333333,36,35.47658825714285,35,3.088324923809523
1957119,32.498758,1,35.59932303448275,29,3.1005650344827487
1957375,32.482854,1,35.584699818181825,11,3.101845818181822
1993464,28.421333800000003,5,32.076499,1,3.6551651999999955
1993719,28.437867,1,32.040568,2,3.6027009999999997
1994234,28.474227899999995,10,32.13767566666667,3,3.663447766666671
1994491,28.503971,2,32.220091,8,3.7161199999999965
1994746,28.503971,4,32.24665733333333,9,3.7426863333333316
1995005,28.561534884057956,138,32.364179442857136,70,3.80264455879918
1995006,28.570032,1,32.3435935,2,3.773561499999996
1995260,28.564132285714283,35,32.36150683333334,36,3.7973745476190537
1995514,28.553521,1,32.361905300000004,10,3.8083843000000037
1995774,28.666343029239737,171,32.42745761445784,83,3.761114585218106
1995775,28.6589266802325,172,32.41823934693877,49,3.7593126667062684
1996028,28.69561111111111,18,32.43626274285714,35,3.7406516317460294
1996283,28.65255,1,32.431149500000004,4,3.778599500000002
1996542,28.784413999999998,2,32.513512428571424,7,3.729098428571426
1996543,28.729505,3,32.546448000000005,3,3.8169430000000055
1996799,28.798710600000003,15,32.61120415,20,3.8124935499999957
1997055,28.8067348292683,41,32.596948466666674,45,3.7902136373983737
1997308,28.833851,2,32.63600018181818,11,3.8021491818181836
1997310,28.797480666666672,12,32.62282177419355,31,3.8253411075268744
1997311,28.92987066666667,3,32.709261,2,3.7793903333333283
1997567,28.916160750000003,4,32.73816228571429,7,3.8220015357142856
1997823,28.91342,3,32.75157583333334,6,3.8381558333333423
1998077,28.899707,1,32.7211625,4,3.821455499999999
1998078,28.932615,4,32.725129499999994,2,3.792514499999996
2020606,32.224081999999996,2,35.358621,2,3.1345390000000037
2021118,32.315719,1,35.404297199999995,10,3.0885781999999935
2021887,32.38538725,4,35.498876749999994,8,3.113489499999993
2022141,32.383399999999995,2,35.4747095,2,3.0913095000000084
2022143,32.347575,1,35.510800833333334,6,3.1632258333333354
2022399,32.42408028061219,196,35.5048594580419,286,3.0807791774297115
2022655,32.4465434,85,35.507873858823544,85,3.061330458823541
2058743,28.429601,1,32.068516,1,3.638915000000001
2059772,28.49571,1,32.267914999999995,3,3.772204999999996
2060026,28.5047966,10,32.19617424999999,12,3.6913776499999926
2060027,28.50509690909091,22,32.2350360625,16,3.7299391534090915
2060029,28.545264,1,32.31116285714286,7,3.7658988571428615
2060284,28.541451807692315,26,32.29512226829268,41,3.7536704606003646
2060539,28.54732475,4,32.29518546153847,26,3.747860711538472
2060798,28.60584377149876,407,32.3873805,2,3.7815367285012407
2061053,28.61526622784808,79,32.389369499999994,4,3.7741032721519154
2061307,28.608547333333334,3,32.447061500000004,2,3.83851416666667
2061567,28.711318531914884,47,32.489515741935485,31,3.7781972100206005
2061821,28.723532695652185,23,32.4965843939394,33,3.7730516982872153
2062076,28.724697,4,32.49875626666667,15,3.7740592666666686
2062335,28.80519232,25,32.58766027906978,43,3.7824679590697805
2062590,28.816114230769227,13,32.599802857142855,7,3.7836886263736282
2062844,28.809151,1,32.616963625000004,8,3.807812625000004
2062847,28.789931666666664,3,32.6004784,5,3.810546733333336
2063103,28.809151,1,32.613987,2,3.8048360000000017
2064639,29.146274,1,32.853319,3,3.707045000000001
2087423,32.38282985714286,7,35.47135719999999,15,3.088527342857134
2087679,32.391226472527485,91,35.47456803636367,110,3.0833415638361856
2087934,32.41899786842107,76,35.48282526126129,111,3.063827392840217
2088189,32.474900000000005,4,35.48630516666667,6,3.0114051666666626
2088191,32.46959038095238,21,35.553574179999984,50,3.0839837990476013
2088447,32.500342249999996,20,35.5713506,20,3.0710083500000067
2088703,32.5305575,2,35.580362,6,3.0498045000000005
2123767,28.349662666666664,3,31.932708,1,3.583045333333338
2124536,28.426294000000002,5,32.0645235,2,3.638229499999998
2125050,28.479184,8,32.16905250000001,10,3.6898685000000064
2125051,28.476431166666668,6,32.1578876,5,3.6814564333333344
2125565,28.545264,1,32.2999497142857,49,3.754685714285703
2125819,28.570032,1,32.292839923076926,39,3.7228079230769247
2125820,28.537004733333333,15,32.29191456626506,83,3.7549098329317303
2125822,28.548565299999996,10,32.349962500000004,10,3.8013972000000074
2126077,28.54187781652891,605,32.35087771698112,106,3.808999900452207
2126330,28.561777,1,32.35268692857142,14,3.7909099285714234
2126332,28.550995611111105,36,32.361108820000005,50,3.8101132088889003
2126591,28.643442517241386,58,32.40727667857143,28,3.763834161330042
2126846,28.66790113846156,65,32.42411846666667,60,3.7562173282051106
2127100,28.680587699999997,10,32.425895479999994,25,3.7453077799999974
2127355,28.702028,1,32.4430685,4,3.741040500000004
2127359,28.72400966666667,3,32.697357,1,3.973347333333326
2127869,28.751483,1,32.498757,2,3.7472739999999973
2128127,28.809146666666667,3,32.582214,2,3.7730673333333336
2128639,28.899707,1,32.7330635,4,3.8333565000000007
2128895,28.916163,1,32.80047833333334,3,3.884315333333337
2129151,29.0395,1,32.803122,3,3.7636220000000016
2129663,29.017577,3,32.82690933333333,3,3.8093323333333338
2152703,32.37146,1,35.447634,1,3.0761740000000017
2153213,32.37146,1,35.466972999999996,2,3.095512999999997
2153215,32.41323875,8,35.52067822222222,9,3.107439472222225
2153471,32.4452673816794,131,35.50846500751877,133,3.063197625839372
2153727,32.458379402366745,507,35.515356696245725,586,3.0569772938789797
2153982,32.47175093750001,48,35.52635641071431,56,3.054605473214295
2153983,32.5265805,2,35.611267833333336,6,3.084687333333335
2154239,32.554403,1,35.64087624999999,4,3.0864732499999903
2189303,28.346905,2,31.98066,1,3.6337550000000007
2190074,28.404799,1,32.068516,1,3.663717000000002
2190843,28.502724777777832,126,32.21381209090909,33,3.711087313131255
2190844,28.503970499999998,10,32.23558888888889,18,3.7316183888888936
2191098,28.512230999999996,5,32.2233485909091,22,3.711117590909101
2191352,28.503971,1,32.202155000000005,12,3.698184000000005
2191358,28.5413913125,32,32.33841614999999,20,3.7970248374999933
2191612,28.564026727272722,22,32.352947125,40,3.788920397727278
2191613,28.541673047109278,467,32.33516815384616,52,3.7934951067368843
2191866,28.619551,1,32.362738809523805,21,3.7431878095238034
2191870,28.59479090725801,248,32.381404,4,3.7866130927419945
2192123,28.619549,2,32.359511999999995,2,3.739962999999996
2192125,28.61089172131148,61,32.427172,1,3.81628027868852
2192383,28.732252,3,32.455001,6,3.722749000000004
2192639,28.709352277777782,18,32.48682411111111,18,3.7774718333333297
2192893,28.723662625,8,32.49941533333333,24,3.775752708333332
2193146,28.710273,1,32.50935666666667,3,3.799083666666668
2193148,28.729505666666668,3,32.51282130769231,13,3.783315641025645
2193151,28.806061187500006,16,32.605045875,8,3.7989846874999955
2193407,28.79267575,4,32.59990204545454,22,3.807226295454541
2193662,28.798168,3,32.61354277777778,9,3.8153747777777802
2193915,28.883248,1,32.6290776,5,3.745829600000004
2194685,28.932616,1,32.717196,2,3.784580000000002
2194942,28.986069999999998,2,32.705293,1,3.7192229999999995
2195965,29.138065,1,32.883703,2,3.745637999999996
2218495,32.359517999999994,2,35.505630499999995,2,3.146112500000001
2218751,32.392154,5,35.464651,10,3.0724970000000056
2219005,32.4860346,5,35.480415761904766,21,2.9943811619047622
2219006,32.432469000000005,6,35.476426333333336,18,3.0439573333333314
2219263,32.47340425,16,35.5539625,40,3.0805582499999957
2219519,32.50942591275169,149,35.55623487317069,205,3.046808960419
2219775,32.52072794545454,55,35.569749353658544,82,3.0490214082040055
2220031,32.606044,2,35.69556741666667,12,3.0895234166666725
2254581,28.322083,1,31.892732,1,3.5706489999999995
2255095,28.385503999999997,6,32.004628,1,3.6191239999999993
2255353,28.419496888888897,9,32.036574333333334,3,3.617077444444437
2255608,28.42546725,4,32.0445612,5,3.6190939499999963
2255867,28.474464714285723,14,32.13919671428572,7,3.6647319999999937
2256122,28.48202478125,32,32.1626714,15,3.68064661875
2256636,28.534251916666665,12,32.28008261290322,93,3.745830696236556
2256891,28.532871,2,32.28924783870969,31,3.7563768387096914
2257151,28.585788090909094,11,32.331648,1,3.745859909090907
2257405,28.602652666666668,21,32.339612,1,3.736959333333335
2257406,28.58492895575224,113,32.34226566666667,3,3.75733671091443
2257659,28.594794,1,32.427172,1,3.8323779999999985
2257663,28.639535692307692,26,32.42080406666667,15,3.7812683743589766
2257916,28.670220285714286,7,32.435849181818185,11,3.765628896103898
2257918,28.673939187500004,32,32.42511596774194,31,3.7511767802419342
2258171,28.677292,1,32.4550165,2,3.777724499999998
2258431,28.718516,1,32.490806000000006,2,3.7722900000000053
2259199,28.767963,1,32.681459000000004,2,3.913496000000002
2259967,28.981961,1,32.84012,1,3.8581590000000006
2284031,32.38936699999999,4,35.47304942857143,7,3.0836824285714357
2284287,32.387373499999995,2,35.52304325,4,3.1356697500000053
2284541,32.44706,2,35.4857153076923,13,3.038655307692302
2284543,32.45192022222223,9,35.529895909090904,11,3.077975686868676
2284798,32.49646406060607,66,35.533818022727274,132,3.037353962121202
2284799,32.469504517241376,87,35.5285656456693,127,3.0590611284279277
2285052,32.517306999999995,3,35.566523249999996,8,3.0492162500000006
2285311,32.521284333333334,6,35.580181928571434,14,3.0588975952381006
2285567,32.514659,2,35.64941147368421,19,3.134752473684209
2285823,32.68942,1,35.67949633333333,3,2.9900763333333344
2320119,28.367583,2,31.974664250000004,4,3.607081250000004
2320374,28.3758545,2,31.972668499999997,2,3.5968139999999984
2320888,28.429600699999998,10,32.0578685,12,3.6282677999999997
2320889,28.425007888888892,9,32.052545571428574,7,3.627537682539682
2321146,28.465021714285715,7,32.148321499999994,2,3.6832997857142793
2321401,28.457151333333332,3,32.096438,2,3.639286666666667
2321660,28.502809078125004,64,32.206928186046525,43,3.704119107921521
